id,dataset,true_label,pred_label,prob_sarcastic
4517,tweets,0,0,2.1309231712507426e-08
4518,tweets,0,0,1.409642091942942e-08
4519,tweets,0,0,9.939067346920183e-10
4520,tweets,1,1,0.5676841139793396
4521,tweets,0,1,0.6871334910392761
4522,tweets,0,1,0.6137543320655823
4523,tweets,1,1,0.5127124190330505
4524,tweets,0,0,2.0018329394133616e-07
4525,tweets,0,0,2.0788188948017705e-08
4526,tweets,1,1,0.523474395275116
4527,tweets,0,0,6.434290322765435e-10
4528,tweets,0,0,9.954904262032827e-11
4529,tweets,0,0,0.4422270357608795
4530,tweets,0,0,3.3361644558027592e-09
4531,tweets,1,1,0.8347839713096619
4532,tweets,1,1,0.6702258586883545
4533,tweets,0,0,1.5385394291911325e-08
4534,tweets,0,0,2.249380459673489e-09
4535,tweets,0,0,2.2890265682917743e-08
4536,tweets,0,0,2.99010216586737e-09
4537,tweets,0,0,1.6017009940583193e-10
4538,tweets,0,0,2.854666725227162e-09
4539,tweets,0,0,3.4213247346315256e-08
4540,tweets,0,0,9.685344082299707e-09
4541,tweets,0,0,1.5427731341333129e-06
4542,tweets,0,0,3.1837867453532454e-08
4543,tweets,0,0,1.4958839500422982e-08
4544,tweets,0,0,2.2250377540444788e-08
4545,tweets,0,0,8.216078928313664e-10
4546,tweets,0,0,2.7732536267421892e-08
4547,tweets,0,0,1.1070803829227316e-08
4548,tweets,1,1,0.7290801405906677
4549,tweets,0,0,1.1147533740540894e-07
4550,tweets,1,1,0.7688078880310059
4551,tweets,1,0,0.47297772765159607
4552,tweets,0,0,3.534531245463768e-08
4553,tweets,1,1,0.6226155161857605
4554,tweets,0,0,1.154169293471341e-08
4555,tweets,0,0,4.9235509891332185e-08
4556,tweets,1,1,0.5331859588623047
4557,tweets,1,1,0.6815141439437866
4558,tweets,0,0,1.2847501729140731e-08
4559,tweets,1,1,0.7558405995368958
4560,tweets,1,1,0.5746625065803528
4561,tweets,0,0,8.804169837617337e-09
4562,tweets,0,0,2.9168015558411753e-08
4563,tweets,0,0,3.639148360434774e-08
4564,tweets,0,0,2.6584172641008763e-09
4565,tweets,1,1,0.6797628998756409
4566,tweets,1,1,0.5033215284347534
4567,tweets,0,0,6.770429550329027e-09
4568,tweets,1,1,0.5305401086807251
4569,tweets,0,0,4.51105250931505e-07
4570,tweets,1,1,0.7328832149505615
4571,tweets,0,0,4.3361252366480585e-09
4572,tweets,0,0,1.8854642291898926e-08
4573,tweets,0,1,0.7151923179626465
4574,tweets,0,0,6.24337985755119e-08
4575,tweets,0,0,2.091684159211127e-09
4576,tweets,1,1,0.5917940735816956
4577,tweets,1,1,0.7483479380607605
4578,tweets,0,0,4.920892138216004e-09
4579,tweets,0,1,0.6548881530761719
4580,tweets,0,0,4.582991763868449e-08
4581,tweets,0,0,6.581223899182476e-10
4582,tweets,0,0,5.423574034324474e-09
4583,tweets,0,1,0.542327880859375
4584,tweets,0,0,2.4814799104433405e-08
4585,tweets,1,1,0.5086272954940796
4586,tweets,1,0,0.4791524410247803
4587,tweets,1,1,0.6333971619606018
4588,tweets,0,0,4.8499237959021e-10
4589,tweets,0,0,1.959488393765696e-08
4590,tweets,0,0,3.347570831646607e-11
4591,tweets,0,0,4.117368845868441e-08
4592,tweets,0,1,0.7491872906684875
4593,tweets,1,1,0.5122739672660828
4594,tweets,0,0,1.4837496564723551e-06
4595,tweets,0,0,1.4373672252432357e-09
4596,tweets,0,0,3.1657201859935924e-10
4597,tweets,0,0,1.8188175943123497e-07
4598,tweets,0,0,3.031432171951565e-08
4599,tweets,0,0,1.8925387621493428e-06
4600,tweets,0,0,1.8029638226835232e-07
4601,tweets,0,0,1.2912917402019275e-09
4602,tweets,0,0,8.42709511061912e-08
4603,tweets,0,1,0.6490299105644226
4604,tweets,0,0,2.0095896058336393e-09
4605,tweets,0,0,2.3588326847345797e-09
4606,tweets,0,0,1.0880166456672669e-07
4607,tweets,0,0,5.291302507259843e-09
4608,tweets,0,0,6.776038844691357e-06
4609,tweets,0,0,1.5128277652820543e-07
4610,tweets,1,1,0.6073776483535767
4611,tweets,1,1,0.6984173655509949
4612,tweets,0,0,8.400872530955894e-08
4613,tweets,0,0,1.6371286903904547e-07
4614,tweets,1,1,0.6140801310539246
4615,tweets,0,0,9.954904262032827e-11
4616,tweets,0,0,2.283983890905006e-09
4617,tweets,1,1,0.6900389194488525
4618,tweets,1,1,0.7729819416999817
4619,tweets,0,0,1.4256485991737122e-09
4620,tweets,0,0,3.949894633592521e-09
4621,tweets,0,0,3.889163124881634e-08
4622,tweets,0,0,1.365122415108999e-07
4623,tweets,1,1,0.6436216235160828
4624,tweets,1,1,0.6089909672737122
4625,tweets,1,1,0.6303385496139526
4626,tweets,1,1,0.7815300822257996
4627,tweets,0,0,7.263596391027249e-09
4628,tweets,1,1,0.7890269756317139
4629,tweets,0,0,1.1991050818949134e-08
4630,tweets,1,1,0.9650960564613342
4631,tweets,0,0,1.6481060960416016e-10
4632,tweets,0,1,0.5053475499153137
4633,tweets,0,0,8.361304537629621e-09
4634,tweets,1,1,0.7582792639732361
4635,tweets,1,1,0.8440927267074585
4636,tweets,0,1,0.6415705680847168
4637,tweets,0,0,5.976663430828921e-08
4638,tweets,1,1,0.7655019760131836
4639,tweets,0,1,0.7180347442626953
4640,tweets,0,0,5.703331495965358e-08
4641,tweets,1,1,0.5551717877388
4642,tweets,0,0,2.2221765902941115e-06
4643,tweets,1,1,0.8515603542327881
4644,tweets,0,0,1.7576493860360642e-07
4645,tweets,0,0,4.7311953466078194e-08
4646,tweets,1,1,0.6623343825340271
4647,tweets,1,1,0.7600301504135132
4648,tweets,0,0,2.683481659104814e-09
4649,tweets,0,0,0.33997130393981934
4650,tweets,0,0,1.3257657371923415e-07
4651,tweets,0,0,2.329841208847938e-08
4652,tweets,0,1,0.5297137498855591
4653,tweets,0,0,6.887223094054207e-07
4654,tweets,0,0,2.51486707014692e-08
4655,tweets,0,1,0.7354451417922974
4656,tweets,0,1,0.7235034704208374
4657,tweets,0,0,3.569426532123998e-09
4658,tweets,0,0,4.662494035301279e-08
4659,tweets,0,0,6.455018297657489e-09
4660,tweets,0,0,6.69386466256583e-08
4661,tweets,1,1,0.5452496409416199
4662,tweets,0,0,1.408575656114408e-07
4663,tweets,0,0,1.968468268387369e-07
4664,tweets,0,0,3.2881072864476835e-10
4665,tweets,0,0,2.101388190567377e-06
4666,tweets,0,0,6.14437878354579e-09
4667,tweets,0,0,4.220334659521541e-08
4668,tweets,0,0,9.086910390809777e-11
4669,tweets,0,0,2.784652792797715e-07
4670,tweets,0,0,1.7335521462769066e-08
4671,tweets,0,0,7.356076707765169e-07
4672,tweets,1,1,0.5973473787307739
4673,tweets,1,1,0.5281054377555847
4674,tweets,1,1,0.5003548264503479
4675,tweets,1,1,0.7410495281219482
4676,tweets,0,1,0.5107353925704956
4677,tweets,1,0,0.23105387389659882
4678,tweets,0,1,0.5467230677604675
4679,tweets,0,1,0.6923962831497192
4680,tweets,1,1,0.6026909351348877
4681,tweets,0,0,0.48077794909477234
4682,tweets,0,1,0.6795430779457092
4683,tweets,0,0,1.5598247671277932e-07
4684,tweets,0,1,0.6042430996894836
4685,tweets,0,0,1.1195087523674374e-08
4686,tweets,0,0,2.264340182023261e-08
4687,tweets,0,0,1.3303305195222492e-06
4688,tweets,0,0,1.2411323524474938e-08
4689,tweets,0,0,6.284035691805911e-08
4690,tweets,0,0,1.0782979842360874e-08
4691,tweets,0,1,0.6135389804840088
4692,tweets,0,0,3.041323992647449e-08
4693,tweets,1,1,0.659066915512085
4694,tweets,0,0,1.9704891940364178e-07
4695,tweets,0,0,1.2556068185176628e-08
4696,tweets,0,0,1.0485144912308897e-06
4697,tweets,0,0,3.528150882559089e-09
4698,tweets,0,0,1.5595601325912867e-06
4699,tweets,0,0,2.6020671839432907e-08
4700,tweets,0,0,3.5341582993453358e-09
4701,tweets,0,0,1.0934147809393835e-08
4702,tweets,0,1,0.7225413918495178
4703,tweets,0,0,2.5964103755882206e-08
4704,tweets,0,0,4.875541081972301e-10
4705,tweets,0,0,2.5728521743650923e-11
4706,tweets,0,0,7.50702877638787e-09
4707,tweets,0,1,0.5277047753334045
4708,tweets,1,1,0.5494687557220459
4709,tweets,1,1,0.6895507574081421
4710,tweets,0,0,3.004235082926243e-08
4711,tweets,0,0,4.856523787566402e-07
4712,tweets,1,1,0.5479608774185181
4713,tweets,0,0,3.553930705280095e-09
4714,tweets,1,1,0.7159177660942078
4715,tweets,0,0,7.669618717898175e-09
4716,tweets,1,1,0.6240487694740295
4717,tweets,0,0,4.3182977194078376e-09
4718,tweets,0,0,2.5190232122440648e-09
4719,tweets,0,0,7.659370915291674e-09
4720,tweets,1,1,0.5063820481300354
4721,tweets,0,0,6.746979863692104e-09
4722,tweets,0,0,3.414174329918751e-07
4723,tweets,0,1,0.6398324370384216
4724,tweets,1,1,0.530552089214325
4725,tweets,0,1,0.6741910576820374
4726,tweets,0,1,0.6724627614021301
4727,tweets,0,0,2.803076526447512e-08
4728,tweets,1,1,0.6424452066421509
4729,tweets,0,0,1.2313362829363683e-10
4730,tweets,0,0,4.080514770521404e-07
4731,tweets,0,0,2.6859309443239e-08
4732,tweets,0,0,1.515160441556418e-08
4733,tweets,1,1,0.6339471340179443
4734,tweets,0,0,1.3299141699008032e-07
4735,tweets,0,0,9.556420366152452e-08
4736,tweets,1,0,0.459703654050827
4737,tweets,0,0,2.885807326435952e-08
4738,tweets,0,0,1.948043504285124e-09
4739,tweets,0,0,4.119304619631947e-10
4740,tweets,0,0,5.254966950474227e-08
4741,tweets,0,1,0.5540701746940613
4742,tweets,1,1,0.5367530584335327
4743,tweets,0,1,0.6579013466835022
4744,tweets,1,1,0.6392980217933655
4745,tweets,1,0,0.473691463470459
4746,tweets,1,1,0.6504231095314026
4747,tweets,0,1,0.7316559553146362
4748,tweets,0,0,1.0119857174473168e-09
4749,tweets,1,1,0.6824105978012085
4750,tweets,0,0,8.085666358681465e-09
4751,tweets,0,0,2.0584052151662036e-07
4752,tweets,0,0,2.3782325442311958e-08
4753,tweets,1,1,0.746485710144043
4754,tweets,1,1,0.5712683200836182
4755,tweets,0,0,8.403481466245921e-09
4756,tweets,0,0,0.4800557792186737
4757,tweets,1,1,0.8093338012695312
4758,tweets,0,0,9.213571239286011e-09
4759,tweets,0,0,3.858779606957796e-08
4760,tweets,0,1,0.760959267616272
4761,tweets,0,0,1.0939554329070234e-07
4762,tweets,0,0,4.8136521435537816e-09
4763,tweets,1,1,0.6717233657836914
4764,tweets,0,0,1.6643201661281637e-07
4765,tweets,1,1,0.8591595888137817
4766,tweets,0,0,1.286985025217291e-07
4767,tweets,0,0,2.7060675478196572e-08
4768,tweets,0,1,0.7326260805130005
4769,tweets,0,0,1.199139774143987e-07
4770,tweets,0,0,9.442756798705432e-09
4771,tweets,0,0,1.812267669265566e-09
4772,tweets,1,1,0.6210629343986511
4773,tweets,1,1,0.7220075726509094
4774,tweets,0,0,2.34934187659519e-08
4775,tweets,1,1,0.7126172184944153
4776,tweets,0,0,6.537089980440669e-09
4777,tweets,0,0,8.450204980192666e-09
4778,tweets,0,0,6.636134752824319e-09
4779,tweets,0,0,1.4046879925899702e-07
4780,tweets,0,0,1.2428585938195624e-09
4781,tweets,0,0,6.991240297793411e-08
4782,tweets,0,0,3.227010481055004e-08
4783,tweets,0,0,8.19520806771834e-08
4784,tweets,0,0,6.656865934928646e-06
4785,tweets,0,0,6.952675448701484e-07
4786,tweets,1,1,0.5970984101295471
4787,tweets,0,0,8.823234338706243e-07
4788,tweets,0,1,0.9012842774391174
4789,tweets,0,0,1.3296568290854793e-09
4790,tweets,0,1,0.8354434967041016
4791,tweets,0,0,9.169885828441693e-08
4792,tweets,1,1,0.6951634883880615
4793,tweets,0,0,1.464541924178775e-06
4794,tweets,0,0,1.4842592008790234e-06
4795,tweets,1,0,0.48380836844444275
4796,tweets,0,0,1.3456845637804804e-09
4797,tweets,0,0,2.205571547619911e-08
4798,tweets,0,0,5.605728006230493e-07
4799,tweets,0,0,3.2528693627575933e-10
4800,tweets,0,0,6.37888092569483e-07
4801,tweets,0,0,9.521774479992473e-09
4802,tweets,0,1,0.7244860529899597
4803,tweets,0,1,0.6183786392211914
4804,tweets,0,1,0.594677209854126
4805,tweets,0,1,0.8525803685188293
4806,tweets,0,0,4.162239441996007e-09
4807,tweets,0,0,8.904718074020934e-10
4808,tweets,0,0,8.509629445541123e-09
4809,tweets,0,1,0.7115150094032288
4810,tweets,0,0,6.970721955212866e-08
4811,tweets,1,1,0.6762058138847351
4812,tweets,0,0,3.9375280813658264e-09
4813,tweets,0,0,1.2447209929433711e-09
4814,tweets,0,1,0.5325083136558533
4815,tweets,0,1,0.548373281955719
4816,tweets,0,0,5.352378540379732e-09
4817,tweets,1,1,0.5675718188285828
4818,tweets,0,0,3.53869628044734e-10
4819,tweets,0,0,3.697740851293929e-07
4820,tweets,1,1,0.5254424810409546
4821,tweets,1,1,0.7360703349113464
4822,tweets,0,0,5.842530867994356e-07
4823,tweets,0,0,1.2655360093205559e-09
4824,tweets,0,0,1.4845859652723448e-07
4825,tweets,0,0,2.3125480197450088e-08
4826,tweets,0,0,2.2187958848007838e-07
4827,tweets,0,0,0.4853067100048065
4828,tweets,1,1,0.5909184813499451
4829,tweets,0,0,2.6889088289294705e-08
4830,tweets,0,1,0.6316094398498535
4831,tweets,0,0,2.4175287194339035e-07
4832,tweets,0,0,3.293571282370067e-08
4833,tweets,0,0,5.912308438382752e-07
4834,tweets,0,0,3.2953886147657485e-11
4835,tweets,0,1,0.5797490477561951
4836,tweets,1,1,0.5441363453865051
4837,tweets,0,0,2.4581956949987216e-06
4838,tweets,1,1,0.5743930339813232
4839,tweets,1,1,0.807571291923523
4840,tweets,0,0,1.3826341460632108e-10
4841,tweets,0,0,2.6562466115542804e-10
4842,tweets,0,0,1.0733162980613997e-07
4843,tweets,0,0,2.8577842314803092e-08
4844,tweets,0,0,0.05215288698673248
4845,tweets,0,0,1.7725781731314783e-08
4846,tweets,0,0,2.513294283801315e-08
4847,tweets,1,1,0.5140894651412964
4848,tweets,0,1,0.6627805829048157
4849,tweets,0,0,4.101463169092767e-09
4850,tweets,0,0,1.323304985589857e-07
4851,tweets,1,1,0.6636183857917786
4852,tweets,0,0,4.5618402388925006e-09
4853,tweets,0,0,4.4407805210866513e-10
4854,tweets,0,1,0.7355638146400452
4855,tweets,0,0,1.622290035641072e-08
4856,tweets,1,0,0.47821715474128723
4857,tweets,0,0,1.872629162846806e-09
4858,tweets,0,0,7.115735201068674e-08
4859,tweets,1,1,0.652702808380127
4860,tweets,0,0,1.0016281137836813e-08
4861,tweets,0,0,3.1694391111614095e-08
4862,tweets,1,1,0.6169509291648865
4863,tweets,0,0,1.9835999509609792e-08
4864,tweets,1,1,0.7643991708755493
4865,tweets,0,0,1.55709400928572e-08
4866,tweets,0,0,6.398386709349779e-09
4867,tweets,0,1,0.7251508831977844
4868,tweets,1,1,0.6363336443901062
4869,tweets,0,0,2.8649947125813924e-07
4870,tweets,0,0,6.158408227818768e-10
4871,tweets,1,1,0.5247681140899658
4872,tweets,0,0,1.0006316841781882e-07
4873,tweets,0,0,1.0075376621898613e-07
4874,tweets,1,1,0.6360352039337158
4875,tweets,0,0,1.0966227925734984e-08
4876,tweets,0,0,0.00012436509132385254
4877,tweets,1,1,0.8796837329864502
4878,tweets,0,0,3.6298590799788144e-08
4879,tweets,0,1,0.5267740488052368
4880,tweets,0,0,1.6169379724040311e-10
4881,tweets,0,0,6.380255967997073e-08
4882,tweets,1,1,0.5088010430335999
4883,tweets,0,0,2.7325867790750635e-08
4884,tweets,0,0,2.2591272852423572e-07
4885,tweets,0,0,1.2753582723235013e-07
4886,tweets,1,1,0.5564218759536743
4887,tweets,0,0,1.812267669265566e-09
4888,tweets,0,0,1.6586469087087607e-08
4889,tweets,0,0,9.224336849911197e-08
4890,tweets,0,0,1.7118815254235642e-09
4891,tweets,0,1,0.7640101313591003
4892,tweets,0,0,6.952673103910456e-09
4893,tweets,0,0,5.8877280828539824e-09
4894,tweets,0,0,4.306274803411725e-08
4895,tweets,0,0,7.20126109854391e-08
4896,tweets,0,0,1.2342697530698388e-08
4897,tweets,0,0,0.48239967226982117
4898,tweets,0,0,4.644967466216343e-10
4899,tweets,0,0,1.489580938596191e-07
4900,tweets,1,1,0.9008703231811523
4901,tweets,0,1,0.570032000541687
4902,tweets,1,1,0.6041221618652344
4903,tweets,0,0,3.151340299822891e-10
4904,tweets,0,0,9.493159147666574e-09
4905,tweets,0,0,5.888559417854822e-09
4906,tweets,0,0,2.8864457490840323e-08
4907,tweets,0,0,2.9500253617698036e-07
4908,tweets,0,0,6.6324270520112805e-09
4909,tweets,1,1,0.7523660063743591
4910,tweets,1,1,0.6187631487846375
4911,tweets,0,1,0.630412220954895
4912,tweets,0,0,3.03043243832235e-08
4913,tweets,0,0,9.110747782870021e-07
4914,tweets,0,0,3.0748683599313154e-08
4915,tweets,0,0,6.212918624015629e-09
4916,tweets,0,0,1.5791359828654095e-06
4917,tweets,0,0,2.8864465662081784e-07
4918,tweets,0,0,2.1896902069329371e-07
4919,tweets,1,1,0.5809389352798462
4920,tweets,1,1,0.5665225386619568
4921,tweets,0,0,4.41196128520005e-08
4922,tweets,0,0,1.4141399162781454e-07
4923,tweets,0,0,2.9453623984210253e-09
4924,tweets,0,0,3.0241736226344074e-07
4925,tweets,1,1,0.5517967939376831
4926,tweets,0,0,3.804667247919724e-09
4927,tweets,0,1,0.7521765232086182
4928,tweets,0,0,4.144243703763095e-08
4929,tweets,1,1,0.7235034704208374
4930,tweets,0,0,2.886600611873291e-07
4931,tweets,0,0,2.7357316412235377e-08
4932,tweets,0,0,1.987874975739601e-09
4933,tweets,1,1,0.8262865543365479
4934,tweets,0,0,1.2698763152130255e-09
4935,tweets,0,0,1.7279522523949709e-07
4936,tweets,1,1,0.5733782052993774
4937,tweets,0,0,2.1209926259757594e-08
4938,tweets,1,1,0.5374812483787537
4939,tweets,0,0,2.789764153021679e-07
4940,tweets,0,0,4.524015606577336e-10
4941,tweets,0,0,8.757526259728365e-09
4942,tweets,0,0,3.658258407313042e-08
4943,tweets,0,0,2.877760891806247e-07
4944,tweets,0,0,2.3297068718619585e-09
4945,tweets,0,0,1.4271353165895562e-07
4946,tweets,0,0,2.569412238528912e-09
4947,tweets,0,0,5.802796909648578e-09
4948,tweets,0,0,2.0490196561695484e-07
4949,tweets,0,0,4.0022544567364093e-07
4950,tweets,0,1,0.5575206875801086
4951,tweets,0,0,1.4676254878054351e-08
4952,tweets,0,0,3.6569036687694734e-09
4953,tweets,1,1,0.8190891146659851
4954,tweets,1,1,0.5261268615722656
4955,tweets,0,0,6.3729559407477154e-09
4956,tweets,0,1,0.5440555214881897
4957,tweets,0,0,2.1067961597509566e-08
4958,tweets,0,0,1.0776924455058179e-06
4959,tweets,0,0,1.6326227125773585e-07
4960,tweets,0,0,8.671721118957976e-10
4961,tweets,0,0,2.802737526508281e-06
4962,tweets,0,0,1.3265012199781268e-08
4963,tweets,0,0,1.7329934820509152e-08
4964,tweets,1,1,0.7753037214279175
4965,tweets,0,0,2.5616230914238258e-08
4966,tweets,0,0,1.7099624471939023e-07
4967,tweets,0,0,1.6068064212504396e-08
4968,tweets,1,1,0.6770579218864441
4969,tweets,0,0,3.4396355208521356e-10
4970,tweets,0,0,0.38513433933258057
4971,tweets,0,0,5.8850115891573296e-09
4972,tweets,1,0,0.4772149324417114
4973,tweets,1,1,0.6479279398918152
4974,tweets,0,0,2.0669448375087995e-09
4975,tweets,0,0,2.9747162955118256e-08
4976,tweets,0,0,5.5845843505153425e-09
4977,tweets,0,0,6.407977082290017e-08
4978,tweets,0,0,6.685175435450219e-08
4979,tweets,0,0,5.936421842989148e-08
4980,tweets,0,1,0.7119675278663635
4981,tweets,0,0,1.7285533004951503e-08
4982,tweets,0,1,0.5306088328361511
4983,tweets,0,0,5.966423799463882e-08
4984,tweets,1,1,0.5629206895828247
4985,tweets,0,1,0.8518791198730469
4986,tweets,1,1,0.5534898042678833
4987,tweets,0,0,2.8983626521039696e-07
4988,tweets,0,0,8.435418474839196e-10
4989,tweets,1,1,0.889763355255127
4990,tweets,0,0,3.5126113129280156e-10
4991,tweets,0,0,8.750062896467625e-09
4992,tweets,1,1,0.5373104810714722
4993,tweets,0,1,0.7246270775794983
4994,tweets,1,1,0.701633870601654
4995,tweets,0,1,0.8069923520088196
4996,tweets,1,1,0.7960630059242249
4997,tweets,1,1,0.717521607875824
4998,tweets,0,1,0.5937952995300293
4999,tweets,0,0,2.1051322907084113e-09
5000,tweets,0,0,5.495675470257311e-09
5001,tweets,0,1,0.6021473407745361
5002,tweets,0,1,0.5124067068099976
5003,tweets,0,0,7.748595294287952e-07
5004,tweets,1,1,0.6044856309890747
5005,tweets,0,0,1.1411879219380694e-09
5006,tweets,0,0,2.836291741914465e-06
5007,tweets,0,0,7.112165576472762e-07
5008,tweets,0,0,1.2027682316784194e-07
5009,tweets,0,0,6.99180020546919e-08
5010,tweets,0,0,1.0689438667554896e-08
5011,tweets,0,0,1.7329934820509152e-08
5012,tweets,0,0,7.194284279421481e-09
5013,tweets,1,1,0.5256618857383728
5014,tweets,0,1,0.7795736193656921
5015,tweets,1,1,0.6851499080657959
5016,tweets,0,0,0.4606286585330963
5017,tweets,0,1,0.656904935836792
5018,tweets,1,1,0.8131657242774963
5019,tweets,0,0,3.32328914387503e-10
5020,tweets,0,0,1.552494488521461e-08
5021,tweets,0,0,1.9795587391513436e-09
5022,tweets,0,1,0.6963304281234741
5023,tweets,0,0,0.45639920234680176
5024,tweets,0,0,3.5951992494176466e-09
5025,tweets,0,0,2.7517891794559546e-05
5026,tweets,0,0,7.133193591357667e-09
5027,tweets,0,0,1.5173199585660768e-07
5028,tweets,0,0,1.7087922188352422e-09
5029,tweets,0,0,1.5646916651235188e-08
5030,tweets,0,0,1.0891700874537946e-09
5031,tweets,0,1,0.7528176307678223
5032,tweets,0,0,7.329160922608935e-08
5033,tweets,0,0,4.944226006386998e-08
5034,tweets,0,0,9.805345868585391e-09
5035,tweets,0,0,1.5869456149175676e-07
5036,tweets,0,0,9.548358770317122e-10
5037,tweets,0,0,1.483545872815739e-07
5038,tweets,0,0,1.4504709655582815e-09
5039,tweets,1,1,0.6471271514892578
5040,tweets,0,0,1.1381153086631457e-07
5041,tweets,0,0,6.859011705273588e-07
5042,tweets,1,1,0.5179318785667419
5043,tweets,1,1,0.6725630164146423
5044,tweets,1,1,0.7137577533721924
5045,tweets,1,1,0.5387190580368042
5046,tweets,0,0,1.6475205484312028e-05
5047,tweets,0,0,1.3779998653262737e-07
5048,tweets,1,1,0.7063513994216919
5049,tweets,1,1,0.5804924964904785
5050,tweets,0,0,1.4060010045113813e-08
5051,tweets,0,0,4.112994389515734e-09
5052,tweets,0,0,2.8502721960421695e-08
5053,tweets,0,0,8.093010706033965e-09
5054,tweets,0,1,0.6156291365623474
5055,tweets,0,0,6.011751452206227e-08
5056,tweets,0,1,0.833518385887146
5057,tweets,0,0,7.336209506547675e-08
5058,tweets,1,1,0.5448617339134216
5059,tweets,0,0,5.225060384361768e-09
5060,tweets,1,1,0.661853551864624
5061,tweets,1,1,0.554417073726654
5062,tweets,0,0,9.47464884326621e-10
5063,tweets,0,0,8.514369653767062e-09
5064,tweets,0,0,2.942265098226926e-07
5065,tweets,1,1,0.6051264405250549
5066,tweets,0,0,1.4825877414637034e-08
5067,tweets,0,0,8.35360580708766e-09
5068,tweets,1,0,0.37842079997062683
5069,tweets,0,0,5.1880608253895844e-08
5070,tweets,1,1,0.6636261343955994
5071,tweets,0,0,6.997934232089165e-09
5072,tweets,0,1,0.7751668691635132
5073,tweets,0,0,6.610302989429329e-07
5074,tweets,0,0,1.0222277069260599e-07
5075,tweets,0,0,5.6850173457689834e-09
5076,tweets,0,0,4.921410834413109e-08
5077,tweets,0,0,2.072680915787828e-09
5078,tweets,0,0,6.893966286725117e-08
5079,tweets,0,0,1.0529712657358914e-09
5080,tweets,0,0,3.8455949535887157e-10
5081,tweets,0,0,7.936314005974054e-08
5082,tweets,0,0,1.3731978221187546e-08
5083,tweets,0,0,1.4422197125441016e-07
5084,tweets,0,0,4.5668747361560236e-07
5085,tweets,0,0,1.9414705398901333e-09
5086,tweets,0,0,6.599255897299372e-08
5087,tweets,0,0,1.709275565531243e-08
5088,tweets,1,1,0.7557327151298523
5089,tweets,0,0,1.158806455237027e-07
5090,tweets,0,0,1.4842592008790234e-06
5091,tweets,0,0,8.628386893860807e-08
5092,tweets,0,0,3.6893149513161916e-07
5093,tweets,1,1,0.5044277310371399
5094,tweets,0,0,2.944498866952472e-08
5095,tweets,1,1,0.5816932320594788
5096,tweets,0,0,9.466872086250078e-08
5097,tweets,0,0,1.0539744188520217e-08
5098,tweets,0,0,7.51315987201906e-09
5099,tweets,0,1,0.5887529850006104
5100,tweets,1,1,0.6000263094902039
5101,tweets,1,1,0.6052066683769226
5102,tweets,0,0,3.414517323108157e-06
5103,tweets,0,0,8.403946871737844e-09
5104,tweets,0,0,1.1170478586564059e-07
5105,tweets,0,0,3.979395657438545e-08
5106,tweets,0,0,5.046406403863557e-09
5107,tweets,0,0,1.5272615883077378e-07
5108,tweets,0,0,2.630997641972499e-08
5109,tweets,0,0,1.210710820487293e-08
5110,tweets,0,0,2.7760689746969547e-08
5111,tweets,0,1,0.6049947738647461
5112,tweets,0,0,1.3362466688704444e-09
5113,tweets,0,0,4.582991763868449e-08
5114,tweets,0,0,2.3889025868584213e-08
5115,tweets,0,0,2.3781506541808994e-08
5116,tweets,0,0,1.1692368673266174e-07
5117,tweets,0,0,7.200451079825143e-08
5118,tweets,0,1,0.8007117509841919
5119,tweets,0,0,1.3162787304565882e-08
5120,tweets,0,0,2.9030870152269017e-08
5121,tweets,0,0,2.5055246766214623e-09
5122,tweets,0,0,4.7307060491164066e-09
5123,tweets,0,1,0.6608606576919556
5124,tweets,0,0,4.719938431207993e-07
5125,tweets,0,0,4.9352856024142966e-08
5126,tweets,0,0,2.528124098954976e-10
5127,tweets,0,0,0.4965587854385376
5128,tweets,0,0,6.24337985755119e-08
5129,tweets,0,0,6.806199621678388e-07
5130,tweets,0,0,2.9647723165382445e-10
5131,tweets,1,1,0.6885643601417542
5132,tweets,1,1,0.7060161232948303
5133,tweets,0,1,0.6106395721435547
5134,tweets,1,0,0.453053742647171
5135,tweets,0,1,0.7485852837562561
5136,tweets,0,1,0.8242764472961426
5137,tweets,0,0,1.831184626155391e-08
5138,tweets,1,1,0.6309432983398438
5139,tweets,0,0,1.9633932257789866e-09
5140,tweets,0,0,7.082584740913944e-09
5141,tweets,0,0,1.2810065008750371e-08
5142,tweets,0,1,0.6515257954597473
5143,tweets,0,0,2.8609974833671004e-07
5144,tweets,0,0,9.10632138584333e-08
5145,tweets,1,1,0.5068590641021729
5146,tweets,0,0,4.554044252813583e-08
5147,tweets,0,0,2.3766634882349535e-08
5148,tweets,0,0,1.3916383068135474e-07
5149,tweets,0,1,0.6875336170196533
5150,tweets,0,0,1.485985592353245e-07
5151,tweets,1,1,0.6378290057182312
5152,tweets,0,0,1.3528581632726855e-07
5153,tweets,0,0,1.4524601965604234e-06
5154,tweets,0,0,4.323079139112451e-08
5155,tweets,0,0,1.2978704333477253e-08
5156,tweets,0,0,2.4530550923884675e-09
5157,tweets,0,0,3.007570414936822e-09
5158,tweets,1,1,0.7381284236907959
5159,tweets,0,1,0.6931852102279663
5160,tweets,0,0,1.0131183358907947e-07
5161,tweets,0,0,4.0144790602880676e-08
5162,tweets,0,0,1.0048182019772867e-07
5163,tweets,0,1,0.8501494526863098
5164,tweets,1,1,0.6357839107513428
