id,dataset,true_label,pred_label,prob_sarcastic
6591,headlines,1,1,0.9998327493667603
6592,headlines,1,1,0.9987855553627014
6593,headlines,1,1,0.9999996423721313
6594,headlines,0,0,0.007096646819263697
6595,headlines,0,0,0.02609676867723465
6596,headlines,1,1,0.7833006381988525
6597,headlines,0,0,0.1872650384902954
6598,headlines,0,0,0.002378743840381503
6599,headlines,1,1,0.9740856885910034
6600,headlines,0,0,9.451091318624094e-05
6601,headlines,1,1,0.957014799118042
6602,headlines,0,0,0.06815118342638016
6603,headlines,1,1,0.9996671676635742
6604,headlines,1,1,0.9969158172607422
6605,headlines,1,1,0.9918180704116821
6606,headlines,1,1,0.9953666925430298
6607,headlines,0,0,0.007627083919942379
6608,headlines,1,1,0.9777577519416809
6609,headlines,1,1,0.9995569586753845
6610,headlines,1,1,0.9997319579124451
6611,headlines,0,0,0.002556176157668233
6612,headlines,0,0,1.2825555131712463e-05
6613,headlines,0,0,0.4134054183959961
6614,headlines,1,1,0.9994378685951233
6615,headlines,1,1,0.9995782971382141
6616,headlines,0,0,1.905259705381468e-05
6617,headlines,1,1,0.9937688112258911
6618,headlines,1,1,0.9997047781944275
6619,headlines,1,1,0.9629513025283813
6620,headlines,1,1,0.9999985694885254
6621,headlines,0,0,0.000486230623209849
6622,headlines,0,0,0.23849843442440033
6623,headlines,0,0,0.011637638323009014
6624,headlines,1,1,0.9981638789176941
6625,headlines,0,0,2.494533509889152e-05
6626,headlines,1,0,0.23202469944953918
6627,headlines,0,0,0.0015995510620996356
6628,headlines,1,1,0.9999372959136963
6629,headlines,1,1,0.9393378496170044
6630,headlines,1,1,1.0
6631,headlines,0,0,0.00789561029523611
6632,headlines,1,1,0.9999760389328003
6633,headlines,0,1,0.9969094395637512
6634,headlines,1,1,0.8924606442451477
6635,headlines,0,0,0.0026411705184727907
6636,headlines,1,1,0.9922925233840942
6637,headlines,0,0,0.002896969672292471
6638,headlines,0,0,0.11601464450359344
6639,headlines,0,1,0.8889332413673401
6640,headlines,0,0,2.0772013158421032e-05
6641,headlines,0,0,0.0004953945172019303
6642,headlines,0,0,0.04267163947224617
6643,headlines,0,0,0.246542826294899
6644,headlines,1,1,0.9998621940612793
6645,headlines,0,0,0.00026885990519076586
6646,headlines,0,0,0.052716463804244995
6647,headlines,0,0,0.003393032355234027
6648,headlines,1,1,0.796794056892395
6649,headlines,0,0,4.889362389803864e-05
6650,headlines,1,1,0.9960558414459229
6651,headlines,1,1,0.6160027384757996
6652,headlines,1,1,0.9997926354408264
6653,headlines,1,1,0.8923124670982361
6654,headlines,0,0,0.10704882442951202
6655,headlines,1,1,0.9999982118606567
6656,headlines,0,0,0.0012622866779565811
6657,headlines,0,1,0.7828070521354675
6658,headlines,1,1,0.9942731261253357
6659,headlines,1,1,0.9974798560142517
6660,headlines,0,0,0.23891909420490265
6661,headlines,1,0,0.0033159491140395403
6662,headlines,0,0,0.006849289406090975
6663,headlines,0,0,0.010694085620343685
6664,headlines,1,0,0.00031555662280879915
6665,headlines,1,0,0.34629136323928833
6666,headlines,0,0,0.21619299054145813
6667,headlines,1,1,0.9999991655349731
6668,headlines,0,0,2.8521149943117052e-05
6669,headlines,1,0,0.1845397651195526
6670,headlines,1,1,0.999958872795105
6671,headlines,0,1,0.9664902687072754
6672,headlines,0,0,1.565431261951744e-06
6673,headlines,1,1,0.9998751878738403
6674,headlines,0,0,0.003462668042629957
6675,headlines,1,1,0.9999735355377197
6676,headlines,1,1,0.5816894173622131
6677,headlines,0,0,0.0003018109709955752
6678,headlines,0,0,0.0005419454537332058
6679,headlines,0,0,0.19990476965904236
6680,headlines,1,1,0.754703938961029
6681,headlines,1,1,0.9892866015434265
6682,headlines,1,1,0.9782067537307739
6683,headlines,1,1,0.96260005235672
6684,headlines,0,0,0.18944860994815826
6685,headlines,1,1,0.9995243549346924
6686,headlines,1,1,0.9984017014503479
6687,headlines,1,1,0.9876995086669922
6688,headlines,0,0,0.0029278562869876623
6689,headlines,0,0,0.000667135464027524
6690,headlines,0,0,0.00014992814976722002
6691,headlines,1,0,0.012260795570909977
6692,headlines,1,1,0.9998524188995361
6693,headlines,0,0,0.13029398024082184
6694,headlines,1,1,0.9996540546417236
6695,headlines,1,1,0.9557862281799316
6696,headlines,0,0,0.017449604347348213
6697,headlines,0,0,0.0772915780544281
6698,headlines,1,1,0.7533079385757446
6699,headlines,0,0,0.002965084742754698
6700,headlines,0,0,0.0065163844265043736
6701,headlines,0,1,0.9078437685966492
6702,headlines,0,0,0.01491309329867363
6703,headlines,1,1,0.8380606174468994
6704,headlines,0,0,0.06501781940460205
6705,headlines,1,1,0.9991320967674255
6706,headlines,1,1,0.9898473620414734
6707,headlines,1,1,0.991828441619873
6708,headlines,1,1,0.999402642250061
6709,headlines,0,0,0.00039618523442186415
6710,headlines,0,1,0.8340027332305908
6711,headlines,1,1,0.996635377407074
6712,headlines,0,0,0.012042013928294182
6713,headlines,1,1,0.9940943121910095
6714,headlines,1,1,0.999976396560669
6715,headlines,0,0,0.04120226204395294
6716,headlines,0,0,0.11870356649160385
6717,headlines,1,1,0.9356641173362732
6718,headlines,0,0,0.0004925500834360719
6719,headlines,1,1,0.9996274709701538
6720,headlines,1,1,0.9796905517578125
6721,headlines,1,1,0.9980601668357849
6722,headlines,0,0,0.03261476010084152
6723,headlines,0,0,2.678736018424388e-05
6724,headlines,0,0,0.002022759523242712
6725,headlines,1,1,0.999278724193573
6726,headlines,1,1,0.9999853372573853
6727,headlines,0,1,0.5139192938804626
6728,headlines,0,0,0.006825325079262257
6729,headlines,0,0,8.392766176257282e-05
6730,headlines,1,1,0.8932298421859741
6731,headlines,1,1,0.5420834422111511
6732,headlines,0,0,2.062967723759357e-05
6733,headlines,1,1,0.999907374382019
6734,headlines,1,1,0.9979221224784851
6735,headlines,0,0,5.5454693210776895e-06
6736,headlines,1,0,0.4791347086429596
6737,headlines,0,0,0.014193199574947357
6738,headlines,1,1,0.997356653213501
6739,headlines,0,0,0.15098081529140472
6740,headlines,0,0,0.003313060151413083
6741,headlines,1,0,0.44555601477622986
6742,headlines,1,1,0.9917736649513245
6743,headlines,0,0,0.014216930605471134
6744,headlines,1,1,0.9961864352226257
6745,headlines,0,1,0.9534604549407959
6746,headlines,0,0,0.00012942678586114198
6747,headlines,1,1,0.999118983745575
6748,headlines,0,0,0.0013854173012077808
6749,headlines,1,1,0.9985045194625854
6750,headlines,0,1,0.9780160784721375
6751,headlines,1,1,0.9997512698173523
6752,headlines,0,0,0.015900250524282455
6753,headlines,1,1,0.9973140358924866
6754,headlines,1,1,0.9992371797561646
6755,headlines,0,0,0.002647935412824154
6756,headlines,1,1,0.9964641332626343
6757,headlines,0,0,0.001844780403189361
6758,headlines,0,1,0.9781445860862732
6759,headlines,1,0,0.1416129320859909
6760,headlines,1,1,0.9998352527618408
6761,headlines,1,1,0.9999814033508301
6762,headlines,0,0,9.827721078181639e-05
6763,headlines,0,0,0.00012902742309961468
6764,headlines,1,0,0.03546842560172081
6765,headlines,0,0,0.0001691649085842073
6766,headlines,0,1,0.8750749230384827
6767,headlines,0,0,0.00808877032250166
6768,headlines,1,0,0.16545063257217407
6769,headlines,0,0,0.0031970811542123556
6770,headlines,1,1,0.8893828392028809
6771,headlines,0,0,0.00011875739437527955
6772,headlines,0,0,0.12961061298847198
6773,headlines,0,0,0.03362206742167473
6774,headlines,1,1,0.9979522228240967
6775,headlines,1,0,0.18450145423412323
6776,headlines,1,1,0.9925603866577148
6777,headlines,0,0,0.0006039373110979795
6778,headlines,1,0,0.24154072999954224
6779,headlines,1,1,0.9920810461044312
6780,headlines,1,1,0.9987990856170654
6781,headlines,0,0,0.025251125916838646
6782,headlines,0,0,4.770129453390837e-05
6783,headlines,0,0,7.978193934832234e-06
6784,headlines,0,0,0.00025691799237392843
6785,headlines,1,1,0.6149332523345947
6786,headlines,1,0,0.17128320038318634
6787,headlines,0,0,1.192755917145405e-05
6788,headlines,1,1,0.9992151260375977
6789,headlines,0,0,0.10508204251527786
6790,headlines,1,1,0.9999276399612427
6791,headlines,1,1,0.8994406461715698
6792,headlines,0,0,0.0013064395170658827
6793,headlines,1,0,0.06984180957078934
6794,headlines,0,0,0.005027812905609608
6795,headlines,0,1,0.9582210183143616
6796,headlines,0,0,0.28888335824012756
6797,headlines,1,1,0.8243399858474731
6798,headlines,0,0,0.0005884867860004306
6799,headlines,0,0,0.06780097633600235
6800,headlines,1,1,0.9598157405853271
6801,headlines,0,0,0.00043504397035576403
6802,headlines,1,1,0.9630696177482605
6803,headlines,0,0,0.00040954427095130086
6804,headlines,0,0,0.0006573124555870891
6805,headlines,0,0,3.862995981762651e-06
6806,headlines,1,1,0.9938487410545349
6807,headlines,1,0,0.07616134732961655
6808,headlines,1,1,0.999454915523529
6809,headlines,0,0,2.126824801962357e-05
6810,headlines,0,0,0.2911858856678009
6811,headlines,0,0,1.1859130609082058e-05
6812,headlines,0,1,0.9669610857963562
6813,headlines,0,0,0.00132580881472677
6814,headlines,0,0,0.07177023589611053
6815,headlines,0,0,0.0003783427528105676
6816,headlines,0,0,0.0024437124375253916
6817,headlines,0,0,0.03711284324526787
6818,headlines,1,1,0.9999475479125977
6819,headlines,0,0,0.001470870221965015
6820,headlines,0,0,0.004828051198273897
6821,headlines,0,0,6.500894960481673e-05
6822,headlines,1,0,0.4017955958843231
6823,headlines,0,0,0.01783900335431099
6824,headlines,1,1,0.9293479919433594
6825,headlines,0,0,0.24642708897590637
6826,headlines,0,0,0.0003352769126649946
6827,headlines,0,0,0.3960171043872833
6828,headlines,0,0,0.0018218602053821087
6829,headlines,1,1,0.9337729215621948
6830,headlines,0,0,0.0016932646976783872
6831,headlines,0,0,0.004888531286269426
6832,headlines,0,0,0.0017354096053168178
6833,headlines,1,1,0.9997935891151428
6834,headlines,0,0,0.01453086081892252
6835,headlines,0,0,0.09858416020870209
6836,headlines,0,1,0.6961060762405396
6837,headlines,0,0,0.00027631749981082976
6838,headlines,1,1,0.9997498393058777
6839,headlines,0,0,4.884101144853048e-05
6840,headlines,0,0,0.0015721576055511832
6841,headlines,0,0,0.48603564500808716
6842,headlines,0,0,0.47947829961776733
6843,headlines,0,0,4.634489960153587e-05
6844,headlines,0,0,2.246067742817104e-05
6845,headlines,0,0,0.0015935092233121395
6846,headlines,1,1,0.9815335869789124
6847,headlines,1,1,0.9328547716140747
6848,headlines,0,0,1.693623562459834e-05
6849,headlines,0,0,0.288540244102478
6850,headlines,0,0,0.0005617790739051998
6851,headlines,1,1,0.9798191785812378
6852,headlines,1,0,0.4695362150669098
6853,headlines,0,0,0.0007433659629896283
6854,headlines,0,0,0.05687977373600006
6855,headlines,1,1,0.7324982285499573
6856,headlines,0,0,4.1957609937526286e-06
6857,headlines,0,0,4.229768455843441e-05
6858,headlines,1,1,0.9461106657981873
6859,headlines,0,0,0.019909579306840897
6860,headlines,1,1,0.9984739422798157
6861,headlines,0,0,5.018634692532942e-05
6862,headlines,1,1,0.9999994039535522
6863,headlines,0,0,3.445146376179764e-06
6864,headlines,0,1,0.8927242755889893
6865,headlines,1,1,0.9999517202377319
6866,headlines,0,0,0.0064384774304926395
6867,headlines,1,1,0.9981794357299805
6868,headlines,1,1,0.8167300224304199
6869,headlines,0,0,0.014730406925082207
6870,headlines,0,0,3.917504727724008e-05
6871,headlines,0,0,0.18521498143672943
6872,headlines,0,1,0.5983942747116089
6873,headlines,0,0,3.10185641865246e-05
6874,headlines,1,1,0.9875820875167847
6875,headlines,0,1,0.9943256974220276
6876,headlines,1,1,0.9971402883529663
6877,headlines,1,1,0.9998233914375305
6878,headlines,0,0,3.007439545399393e-06
6879,headlines,0,0,0.0012017671251669526
6880,headlines,1,1,0.5332499742507935
6881,headlines,0,0,1.9865679860231467e-05
6882,headlines,0,0,0.00011153517698403448
6883,headlines,1,1,0.9994664788246155
6884,headlines,0,0,0.013938791118562222
6885,headlines,1,0,0.11559031158685684
6886,headlines,0,0,0.0011236571008339524
6887,headlines,1,1,0.9618575572967529
6888,headlines,0,0,0.0006537557346746325
6889,headlines,0,0,0.0002408164000371471
6890,headlines,1,1,0.999895453453064
6891,headlines,0,0,1.8674705643206835e-05
6892,headlines,0,0,0.04854089021682739
6893,headlines,1,1,0.9999955892562866
6894,headlines,0,0,1.567439903737977e-05
6895,headlines,1,0,0.316208153963089
6896,headlines,0,0,0.002717872615903616
6897,headlines,1,1,0.7554782629013062
6898,headlines,1,1,0.9999629259109497
6899,headlines,0,0,0.0003633182786870748
6900,headlines,1,1,0.9999803304672241
6901,headlines,1,1,0.9917982816696167
6902,headlines,1,1,0.9838228821754456
6903,headlines,1,1,0.8425054550170898
6904,headlines,0,0,0.00642816349864006
6905,headlines,1,1,0.9999499320983887
6906,headlines,0,0,0.00019911990966647863
6907,headlines,0,0,0.0004417992022354156
6908,headlines,0,0,0.0006675180047750473
6909,headlines,0,0,0.0029331508558243513
6910,headlines,0,0,0.01335135381668806
6911,headlines,0,0,0.00015084102051332593
6912,headlines,1,1,0.9999634027481079
6913,headlines,1,1,0.5945032835006714
6914,headlines,0,0,8.233942207880318e-05
6915,headlines,1,1,0.999962568283081
6916,headlines,0,0,0.011790387332439423
6917,headlines,0,0,0.015136975795030594
6918,headlines,0,0,0.001063315779902041
6919,headlines,1,1,0.9998472929000854
6920,headlines,1,0,0.357359379529953
6921,headlines,0,1,0.99978107213974
6922,headlines,1,1,0.980602502822876
6923,headlines,1,1,0.9949754476547241
6924,headlines,0,0,0.00022558598720934242
6925,headlines,0,1,0.9953155517578125
6926,headlines,0,1,0.9124176502227783
6927,headlines,0,0,0.022931840270757675
6928,headlines,0,1,0.6137629151344299
6929,headlines,0,0,0.0010703569278120995
6930,headlines,1,0,0.29108926653862
6931,headlines,0,0,0.042401477694511414
6932,headlines,0,0,0.0016703750006854534
6933,headlines,0,0,0.3638708293437958
6934,headlines,1,1,0.9999151229858398
6935,headlines,0,0,0.005947636906057596
6936,headlines,0,0,2.3234691980178468e-05
6937,headlines,0,0,9.02164465514943e-05
6938,headlines,0,0,0.18920530378818512
6939,headlines,0,0,0.08964242786169052
6940,headlines,1,1,0.9699487686157227
6941,headlines,1,1,0.9999492168426514
6942,headlines,1,1,0.9829487204551697
6943,headlines,0,0,0.07427380234003067
6944,headlines,0,0,0.0010201731929555535
6945,headlines,0,0,2.0686672996816924e-06
6946,headlines,0,1,0.9968495965003967
6947,headlines,0,0,0.09578558802604675
6948,headlines,1,1,0.9999977350234985
6949,headlines,0,0,0.002278725616633892
6950,headlines,1,1,0.9999997615814209
6951,headlines,1,1,0.9993798732757568
6952,headlines,0,0,0.00017202038725372404
6953,headlines,0,0,0.005349612794816494
6954,headlines,1,1,0.9933544397354126
6955,headlines,0,0,0.007187262177467346
6956,headlines,0,1,0.5540416836738586
6957,headlines,1,1,0.9876723885536194
6958,headlines,0,0,0.05481158569455147
6959,headlines,0,0,2.546935547798057e-06
6960,headlines,1,0,0.1071011871099472
6961,headlines,1,1,0.9999591112136841
6962,headlines,1,1,0.9766239523887634
6963,headlines,1,1,0.9978583455085754
6964,headlines,0,0,5.404169201028708e-07
6965,headlines,0,0,0.0003942317853216082
6966,headlines,0,0,0.002145678736269474
6967,headlines,0,1,0.8267360329627991
6968,headlines,0,0,0.04478278011083603
6969,headlines,1,1,0.959574818611145
6970,headlines,0,0,0.015459254384040833
6971,headlines,1,1,0.9995501637458801
6972,headlines,0,0,2.396054333075881e-05
6973,headlines,1,1,0.999881386756897
6974,headlines,0,1,0.8828024864196777
6975,headlines,0,0,0.09709112346172333
6976,headlines,0,1,0.9727698564529419
6977,headlines,0,0,9.825950110098347e-05
6978,headlines,0,0,0.005173095036298037
6979,headlines,1,1,0.967370331287384
6980,headlines,1,1,0.92994225025177
6981,headlines,0,0,6.116765143815428e-05
6982,headlines,1,1,0.9996942281723022
6983,headlines,1,1,0.9730097651481628
6984,headlines,1,1,0.9995494484901428
6985,headlines,0,0,0.0007069113198667765
6986,headlines,1,1,0.9232134222984314
6987,headlines,1,1,0.6676565408706665
6988,headlines,0,0,0.0564420185983181
6989,headlines,1,1,0.9992578625679016
6990,headlines,1,1,0.9976110458374023
6991,headlines,0,0,0.4019448459148407
6992,headlines,0,0,6.578433385584503e-06
6993,headlines,0,1,0.687116265296936
6994,headlines,0,0,0.009810303337872028
6995,headlines,1,1,0.999849796295166
6996,headlines,0,0,0.0002293509605806321
6997,headlines,1,1,0.9999973773956299
6998,headlines,0,0,0.005379034206271172
6999,headlines,0,0,0.00028229609597474337
7000,headlines,0,0,0.003241056576371193
7001,headlines,1,1,0.7668042778968811
7002,headlines,0,0,0.0009763913112692535
7003,headlines,0,0,0.00013212372141424567
7004,headlines,0,0,0.00036542219459079206
7005,headlines,1,0,0.0027535876724869013
7006,headlines,0,1,0.7307455539703369
7007,headlines,0,0,0.0025891426485031843
7008,headlines,1,1,0.8309243321418762
7009,headlines,0,0,0.0014450963353738189
7010,headlines,0,0,9.950945241143927e-05
7011,headlines,1,1,0.9999017715454102
7012,headlines,1,0,0.1752215176820755
7013,headlines,0,0,0.004214372951537371
7014,headlines,1,1,0.9871073365211487
7015,headlines,1,1,0.9990052580833435
7016,headlines,1,1,0.9998633861541748
7017,headlines,1,1,0.9992571473121643
7018,headlines,0,0,5.936093998570868e-07
7019,headlines,0,0,6.434653914766386e-05
7020,headlines,0,0,0.0030570027884095907
7021,headlines,1,1,0.8804458379745483
7022,headlines,0,0,8.977148536359891e-05
7023,headlines,1,0,0.0026301988400518894
7024,headlines,1,0,0.38337650895118713
7025,headlines,0,0,0.0001368493540212512
7026,headlines,1,1,0.9967111349105835
7027,headlines,0,0,0.03548234701156616
7028,headlines,1,1,0.8415611982345581
7029,headlines,0,0,1.668954428168945e-05
7030,headlines,1,1,0.9999991655349731
7031,headlines,0,0,0.43038198351860046
7032,headlines,1,1,0.9999892711639404
7033,headlines,0,0,0.010009190067648888
7034,headlines,1,1,0.9627895355224609
7035,headlines,1,1,0.5574526786804199
7036,headlines,0,1,0.9782119989395142
7037,headlines,0,0,0.06970925629138947
7038,headlines,0,0,1.2035859072057065e-05
7039,headlines,0,0,0.3056025207042694
7040,headlines,1,1,0.9991917014122009
7041,headlines,1,1,0.9999897480010986
7042,headlines,0,0,0.0919136330485344
7043,headlines,1,0,0.03094691038131714
7044,headlines,0,0,3.237286364310421e-06
7045,headlines,0,0,0.03394151106476784
7046,headlines,1,1,0.9965657591819763
7047,headlines,0,0,0.010813923552632332
7048,headlines,1,0,0.20582982897758484
7049,headlines,0,1,0.8552730679512024
7050,headlines,1,1,0.9674797654151917
7051,headlines,0,0,0.0008797784685157239
7052,headlines,1,1,0.9832047820091248
7053,headlines,1,1,0.9982335567474365
7054,headlines,0,0,4.647227251552977e-05
7055,headlines,0,1,0.6684668660163879
7056,headlines,1,1,0.9689953327178955
7057,headlines,0,0,0.3396264612674713
7058,headlines,1,1,0.9453551769256592
7059,headlines,0,0,0.010804358869791031
7060,headlines,0,0,0.0187324658036232
7061,headlines,0,0,0.03963306546211243
7062,headlines,0,0,0.41999420523643494
7063,headlines,0,0,0.00018916738918051124
7064,headlines,0,0,0.00012223483645357192
7065,headlines,0,0,2.592497185105458e-05
7066,headlines,1,1,0.9999734163284302
7067,headlines,0,0,2.1327919967006892e-05
7068,headlines,0,0,5.315145608619787e-05
7069,headlines,1,1,0.9971680045127869
7070,headlines,0,0,0.10198117047548294
7071,headlines,0,0,0.06209460645914078
7072,headlines,1,1,0.6972141265869141
7073,headlines,0,0,7.029010703263339e-06
7074,headlines,0,0,6.531130929943174e-05
7075,headlines,0,0,0.01360904611647129
7076,headlines,1,1,0.9999998807907104
7077,headlines,0,0,0.11863058805465698
7078,headlines,0,0,0.0002256791340187192
7079,headlines,1,0,0.0006816968671046197
7080,headlines,0,1,0.9345047473907471
7081,headlines,1,1,0.9960842132568359
7082,headlines,0,0,0.0025574590545147657
7083,headlines,1,1,0.9997225403785706
7084,headlines,1,1,0.996667206287384
7085,headlines,0,0,0.00014250031381379813
7086,headlines,0,0,0.2914865016937256
7087,headlines,0,0,0.10498046875
7088,headlines,1,0,0.1358628273010254
7089,headlines,0,1,0.9970452189445496
7090,headlines,1,1,0.9484489560127258
7091,headlines,1,1,0.9999920129776001
7092,headlines,0,0,0.49460986256599426
7093,headlines,0,0,0.07880517840385437
7094,headlines,0,0,0.0012566939694806933
7095,headlines,0,0,6.745084829162806e-05
7096,headlines,0,1,0.9567044973373413
7097,headlines,1,1,0.9988665580749512
7098,headlines,0,0,0.0007419685134664178
7099,headlines,0,0,0.0013915104791522026
7100,headlines,0,0,0.0008175966213457286
7101,headlines,0,0,2.644934647832997e-05
7102,headlines,0,0,0.35208404064178467
7103,headlines,1,1,0.9952493906021118
7104,headlines,0,1,0.6590495705604553
7105,headlines,1,1,0.9881939888000488
7106,headlines,1,1,0.9984690546989441
7107,headlines,1,0,0.0042010946199297905
7108,headlines,0,0,1.930526650539832e-06
7109,headlines,1,1,0.9992128610610962
7110,headlines,1,0,0.04237765818834305
7111,headlines,1,1,0.9972100853919983
7112,headlines,0,0,0.04297652095556259
7113,headlines,0,0,4.448467279871693e-06
7114,headlines,0,1,0.6464085578918457
7115,headlines,0,0,0.0003646851109806448
7116,headlines,1,1,0.9977256655693054
7117,headlines,0,0,0.00016381156456191093
7118,headlines,0,0,7.926848047645763e-05
7119,headlines,1,1,0.999852180480957
7120,headlines,0,0,6.425640094676055e-06
7121,headlines,0,1,0.9238928556442261
7122,headlines,1,1,0.9999334812164307
7123,headlines,0,0,1.2333527593000326e-05
7124,headlines,0,0,0.20465706288814545
7125,headlines,1,1,0.9994204044342041
7126,headlines,1,0,0.17046208679676056
7127,headlines,0,0,0.005601570475846529
7128,headlines,1,1,0.9079949855804443
7129,headlines,0,0,9.70980036072433e-05
7130,headlines,0,0,0.08304990828037262
7131,headlines,0,0,0.0045930370688438416
7132,headlines,1,1,0.9990825653076172
7133,headlines,0,0,0.002145621692761779
7134,headlines,0,0,0.004667793866246939
7135,headlines,1,1,0.9999372959136963
7136,headlines,1,1,0.999129593372345
7137,headlines,0,0,0.03199738264083862
7138,headlines,1,1,0.9061577916145325
7139,headlines,1,1,0.9999665021896362
7140,headlines,0,0,1.058496673067566e-05
7141,headlines,1,1,0.9962074756622314
7142,headlines,0,0,1.5974355846992694e-05
7143,headlines,1,1,0.9946568012237549
7144,headlines,1,1,0.9995023012161255
7145,headlines,1,1,0.9826127290725708
7146,headlines,0,0,2.648536246852018e-05
7147,headlines,1,1,0.9999840259552002
7148,headlines,0,1,0.9370177984237671
7149,headlines,1,1,0.9993255138397217
7150,headlines,0,1,0.5200896859169006
7151,headlines,0,0,0.016886431723833084
7152,headlines,0,0,0.003180005354806781
7153,headlines,0,0,4.590367552737007e-06
7154,headlines,0,0,2.10149232771073e-06
7155,headlines,1,1,0.9531550407409668
7156,headlines,0,0,0.01773199625313282
7157,headlines,1,1,0.9935979843139648
7158,headlines,1,1,0.9957292675971985
7159,headlines,1,1,0.8463122248649597
7160,headlines,1,1,0.9872580170631409
7161,headlines,0,0,4.3470248783705756e-05
7162,headlines,0,0,0.0013002773048356175
7163,headlines,1,1,0.9998557567596436
7164,headlines,1,1,0.9752792716026306
7165,headlines,1,1,0.9976369142532349
7166,headlines,0,0,1.171950589196058e-05
7167,headlines,1,1,0.9815006256103516
7168,headlines,0,0,1.7954361055672052e-06
7169,headlines,0,0,0.0006987685919739306
7170,headlines,1,1,0.9999995231628418
7171,headlines,1,1,0.9246882200241089
7172,headlines,1,1,0.8101882338523865
7173,headlines,0,0,0.05829739570617676
7174,headlines,0,0,6.734003932251653e-07
7175,headlines,0,0,1.5504858765780227e-06
7176,headlines,0,0,0.08089642971754074
7177,headlines,0,0,0.00022563931997865438
7178,headlines,1,1,0.965310275554657
7179,headlines,1,1,0.9953495860099792
7180,headlines,0,0,0.012356887571513653
7181,headlines,1,1,0.9999423027038574
7182,headlines,0,0,0.00010264420416206121
7183,headlines,1,1,0.9849076271057129
7184,headlines,0,0,0.0003953734994865954
7185,headlines,0,0,0.0007716883555985987
7186,headlines,1,1,0.9996949434280396
7187,headlines,0,0,0.0005173737881705165
7188,headlines,0,0,0.00582327414304018
7189,headlines,0,0,0.000447232712758705
7190,headlines,0,0,0.16655407845973969
7191,headlines,0,0,0.0001608443126315251
7192,headlines,1,0,0.15074121952056885
7193,headlines,0,1,0.5340870022773743
7194,headlines,0,0,0.0010764566250145435
7195,headlines,0,0,0.39335113763809204
7196,headlines,1,1,0.9986109733581543
7197,headlines,0,0,0.00031426295754499733
7198,headlines,1,1,0.7537173628807068
7199,headlines,0,0,5.733376747230068e-05
7200,headlines,1,1,0.9994319081306458
7201,headlines,0,0,0.04479349032044411
7202,headlines,0,0,0.0021062763407826424
7203,headlines,0,0,0.003079329850152135
7204,headlines,0,0,0.024995969608426094
7205,headlines,0,0,6.8908439061488025e-06
7206,headlines,1,1,0.9997126460075378
7207,headlines,1,1,0.9999339580535889
7208,headlines,1,1,0.9524279236793518
7209,headlines,0,1,0.7906611561775208
7210,headlines,0,0,0.00024059975112322718
7211,headlines,0,0,0.0003694018814712763
7212,headlines,1,1,0.9998918771743774
7213,headlines,1,1,0.71519935131073
7214,headlines,0,0,0.0005055852234363556
7215,headlines,0,0,5.415707164502237e-06
7216,headlines,0,0,0.003507144283503294
7217,headlines,1,1,0.9753420948982239
7218,headlines,0,0,0.0004759922157973051
7219,headlines,1,1,0.9026731252670288
7220,headlines,1,0,0.0841095894575119
7221,headlines,1,1,0.9999979734420776
7222,headlines,1,1,0.9727728962898254
7223,headlines,1,1,0.9990782737731934
7224,headlines,0,0,6.811727507738397e-05
7225,headlines,1,1,0.9999992847442627
7226,headlines,0,0,0.05967988818883896
7227,headlines,0,0,0.03151095658540726
7228,headlines,1,0,0.010970047675073147
7229,headlines,1,1,0.9999399185180664
7230,headlines,1,0,0.3176427185535431
7231,headlines,1,1,0.9824050068855286
7232,headlines,0,0,0.0017601563595235348
7233,headlines,0,0,5.977466935291886e-05
7234,headlines,0,0,0.04955461621284485
7235,headlines,0,0,0.04830724373459816
7236,headlines,0,0,0.05902296304702759
7237,headlines,1,1,0.571597695350647
7238,headlines,1,1,0.9957089424133301
7239,headlines,1,1,0.99895179271698
7240,headlines,0,0,0.009840089827775955
7241,headlines,1,1,0.9926306009292603
7242,headlines,0,0,0.053851380944252014
7243,headlines,1,1,0.5380011200904846
7244,headlines,1,1,0.999193012714386
7245,headlines,0,0,0.004734081216156483
7246,headlines,1,1,0.9998962879180908
7247,headlines,1,1,0.9807921051979065
7248,headlines,1,1,0.9980632662773132
7249,headlines,1,1,0.9988369345664978
7250,headlines,1,1,0.9471033215522766
7251,headlines,0,1,0.815766453742981
7252,headlines,1,1,0.6191304922103882
7253,headlines,0,1,0.8070178031921387
7254,headlines,0,0,0.01440313458442688
7255,headlines,0,0,0.08443830907344818
7256,headlines,1,1,0.9986069798469543
7257,headlines,1,1,0.9998540878295898
7258,headlines,0,0,0.19664108753204346
7259,headlines,0,0,0.0018812213093042374
7260,headlines,0,0,0.014042550697922707
7261,headlines,0,0,0.0002868442388717085
7262,headlines,0,0,1.0841819857887458e-05
7263,headlines,1,1,0.958687424659729
7264,headlines,1,1,0.9998944997787476
7265,headlines,0,0,0.025406986474990845
7266,headlines,0,0,0.1164671927690506
7267,headlines,0,0,0.09604707360267639
7268,headlines,0,0,1.151152446254855e-05
7269,headlines,1,1,0.9999127388000488
7270,headlines,0,0,0.0890602171421051
7271,headlines,1,1,0.888704240322113
7272,headlines,0,0,0.0034579457715153694
7273,headlines,0,0,0.0005732174031436443
7274,headlines,0,0,0.0005879418458789587
7275,headlines,1,1,0.9983384609222412
7276,headlines,0,0,0.009319671429693699
