id,dataset,true_label,pred_label,prob_sarcastic
6591,headlines,1,1,0.9996707439422607
6592,headlines,1,1,0.9966822266578674
6593,headlines,1,1,0.9983653426170349
6594,headlines,0,0,0.23859313130378723
6595,headlines,0,1,0.8542817234992981
6596,headlines,1,1,0.7941953539848328
6597,headlines,0,1,0.5043461918830872
6598,headlines,0,0,0.0055527337826788425
6599,headlines,1,1,0.7451303601264954
6600,headlines,0,0,0.0004170119354967028
6601,headlines,1,1,0.9998034834861755
6602,headlines,0,0,0.0357123538851738
6603,headlines,1,1,0.9980759620666504
6604,headlines,1,1,0.9601786136627197
6605,headlines,1,1,0.918112576007843
6606,headlines,1,1,0.9795424938201904
6607,headlines,0,1,0.5309008359909058
6608,headlines,1,1,0.9996932744979858
6609,headlines,1,1,0.9997320771217346
6610,headlines,1,1,0.9997844099998474
6611,headlines,0,1,0.7625117301940918
6612,headlines,0,0,8.16072933957912e-05
6613,headlines,0,0,0.37544041872024536
6614,headlines,1,0,0.2069614976644516
6615,headlines,1,1,0.9981173276901245
6616,headlines,0,0,2.4222663341788575e-07
6617,headlines,1,1,0.9642274379730225
6618,headlines,1,1,0.9995220899581909
6619,headlines,1,1,0.9988194108009338
6620,headlines,1,1,0.9999988079071045
6621,headlines,0,0,0.03332441672682762
6622,headlines,0,0,0.06840406358242035
6623,headlines,0,0,0.003406181465834379
6624,headlines,1,1,0.8626364469528198
6625,headlines,0,0,0.0007880266639403999
6626,headlines,1,0,0.3497065007686615
6627,headlines,0,0,0.026683256030082703
6628,headlines,1,1,0.999097466468811
6629,headlines,1,1,0.7988442778587341
6630,headlines,1,1,0.9999998807907104
6631,headlines,0,0,0.0029337380547076464
6632,headlines,1,1,0.9999957084655762
6633,headlines,0,0,0.4777289032936096
6634,headlines,1,1,0.9778614640235901
6635,headlines,0,0,0.0005079436814412475
6636,headlines,1,1,0.9999871253967285
6637,headlines,0,0,0.0005271788104437292
6638,headlines,0,0,0.001281342701986432
6639,headlines,0,0,0.15544144809246063
6640,headlines,0,0,1.7889395849124412e-06
6641,headlines,0,0,1.8414436908642529e-06
6642,headlines,0,0,0.004918854217976332
6643,headlines,0,0,0.278328537940979
6644,headlines,1,1,0.9889429807662964
6645,headlines,0,0,0.3348745107650757
6646,headlines,0,0,0.022217055782675743
6647,headlines,0,0,0.02319125272333622
6648,headlines,1,1,0.9962156414985657
6649,headlines,0,0,6.142828965494118e-07
6650,headlines,1,1,0.5241138339042664
6651,headlines,1,1,0.94832843542099
6652,headlines,1,1,0.9966905117034912
6653,headlines,1,1,0.9999994039535522
6654,headlines,0,0,0.012954413890838623
6655,headlines,1,1,0.999982476234436
6656,headlines,0,0,0.028213853016495705
6657,headlines,0,1,0.977663516998291
6658,headlines,1,1,0.954275906085968
6659,headlines,1,1,0.9324577450752258
6660,headlines,0,1,0.9341351985931396
6661,headlines,1,0,0.45834049582481384
6662,headlines,0,0,0.025414926931262016
6663,headlines,0,0,0.00015261197404470295
6664,headlines,1,1,0.9256446957588196
6665,headlines,1,1,0.5658894181251526
6666,headlines,0,1,0.9504892826080322
6667,headlines,1,1,0.9999995231628418
6668,headlines,0,0,0.0002969576744362712
6669,headlines,1,1,0.5601449012756348
6670,headlines,1,1,0.9999946355819702
6671,headlines,0,1,0.6804632544517517
6672,headlines,0,0,0.00010087720875162631
6673,headlines,1,1,0.9991918206214905
6674,headlines,0,0,5.551634603762068e-05
6675,headlines,1,1,0.9872494339942932
6676,headlines,1,1,0.6663426756858826
6677,headlines,0,0,0.004170911852270365
6678,headlines,0,0,0.05894041806459427
6679,headlines,0,0,0.36412864923477173
6680,headlines,1,1,0.8544282913208008
6681,headlines,1,1,0.9744195938110352
6682,headlines,1,1,0.623258113861084
6683,headlines,1,1,0.9738678932189941
6684,headlines,0,0,0.017901720479130745
6685,headlines,1,1,0.817425549030304
6686,headlines,1,1,0.9310675859451294
6687,headlines,1,1,0.99720299243927
6688,headlines,0,0,0.00024273685994558036
6689,headlines,0,0,0.001288776402361691
6690,headlines,0,0,0.010259388945996761
6691,headlines,1,1,0.8197125792503357
6692,headlines,1,1,0.8950165510177612
6693,headlines,0,0,0.008503242395818233
6694,headlines,1,1,0.9992896318435669
6695,headlines,1,1,0.6491457223892212
6696,headlines,0,0,0.0020544042345136404
6697,headlines,0,0,0.035869866609573364
6698,headlines,1,1,0.999891996383667
6699,headlines,0,0,0.002415304072201252
6700,headlines,0,0,0.01039933506399393
6701,headlines,0,1,0.5203825831413269
6702,headlines,0,0,0.025689570233225822
6703,headlines,1,1,0.6499473452568054
6704,headlines,0,0,1.899019662232604e-05
6705,headlines,1,1,0.998480498790741
6706,headlines,1,1,0.6612933278083801
6707,headlines,1,1,0.9788235425949097
6708,headlines,1,1,0.9952031373977661
6709,headlines,0,0,6.418131670216098e-05
6710,headlines,0,1,0.9626123309135437
6711,headlines,1,1,0.9990542531013489
6712,headlines,0,0,0.0005627796635963023
6713,headlines,1,1,0.9999728202819824
6714,headlines,1,1,0.9999665021896362
6715,headlines,0,0,0.00014435632328968495
6716,headlines,0,0,0.005435182712972164
6717,headlines,1,1,0.9805920720100403
6718,headlines,0,0,0.0019163222750648856
6719,headlines,1,1,0.9998732805252075
6720,headlines,1,1,0.7150697708129883
6721,headlines,1,1,0.5030885934829712
6722,headlines,0,0,0.00688581820577383
6723,headlines,0,0,4.4849693949799985e-05
6724,headlines,0,0,0.00024002211284823716
6725,headlines,1,1,0.9999997615814209
6726,headlines,1,1,0.9991674423217773
6727,headlines,0,0,0.21051934361457825
6728,headlines,0,1,0.9990739822387695
6729,headlines,0,0,0.00022755374084226787
6730,headlines,1,1,0.7541136145591736
6731,headlines,1,1,0.9867098927497864
6732,headlines,0,0,0.0005811813753098249
6733,headlines,1,1,0.999881386756897
6734,headlines,1,1,0.9991976618766785
6735,headlines,0,0,0.001849244348704815
6736,headlines,1,1,0.802108883857727
6737,headlines,0,0,0.010623532347381115
6738,headlines,1,1,0.993432879447937
6739,headlines,0,1,0.9709976315498352
6740,headlines,0,0,0.0013866480439901352
6741,headlines,1,1,0.9810143113136292
6742,headlines,1,1,0.9993982315063477
6743,headlines,0,0,0.0005908613675273955
6744,headlines,1,1,0.7127435207366943
6745,headlines,0,1,0.983017086982727
6746,headlines,0,0,1.5264608919096645e-06
6747,headlines,1,1,0.9798494577407837
6748,headlines,0,0,0.00027819749084301293
6749,headlines,1,1,0.9629567265510559
6750,headlines,0,1,0.8438713550567627
6751,headlines,1,1,0.9978901743888855
6752,headlines,0,0,0.12625063955783844
6753,headlines,1,1,0.9880926012992859
6754,headlines,1,1,0.9994452595710754
6755,headlines,0,0,0.017460700124502182
6756,headlines,1,1,0.998900294303894
6757,headlines,0,0,8.201170567190275e-05
6758,headlines,0,1,0.7843936681747437
6759,headlines,1,1,0.9966275095939636
6760,headlines,1,1,0.9920893907546997
6761,headlines,1,1,0.9999949932098389
6762,headlines,0,0,0.013526949100196362
6763,headlines,0,0,9.514234989183024e-05
6764,headlines,1,1,0.8390970230102539
6765,headlines,0,0,0.09601406753063202
6766,headlines,0,1,0.820733904838562
6767,headlines,0,0,0.174942746758461
6768,headlines,1,1,0.9799648523330688
6769,headlines,0,0,9.839388440013863e-06
6770,headlines,1,1,0.8638595342636108
6771,headlines,0,0,3.5675743674801197e-06
6772,headlines,0,0,0.3521685302257538
6773,headlines,0,0,0.004904377274215221
6774,headlines,1,1,0.9863556027412415
6775,headlines,1,1,0.973069429397583
6776,headlines,1,1,0.9997085928916931
6777,headlines,0,0,0.0003054027911275625
6778,headlines,1,0,0.006105751730501652
6779,headlines,1,1,0.9999308586120605
6780,headlines,1,1,0.99720698595047
6781,headlines,0,0,0.29114124178886414
6782,headlines,0,0,0.0002526569878682494
6783,headlines,0,0,3.377157190698199e-05
6784,headlines,0,0,6.499558935502137e-07
6785,headlines,1,1,0.9083359837532043
6786,headlines,1,0,0.06144844368100166
6787,headlines,0,0,0.002362706931307912
6788,headlines,1,1,0.9999949932098389
6789,headlines,0,0,0.07690663635730743
6790,headlines,1,1,0.9933633804321289
6791,headlines,1,1,0.9982731342315674
6792,headlines,0,0,0.250434011220932
6793,headlines,1,1,0.9796220064163208
6794,headlines,0,0,0.0008531587081961334
6795,headlines,0,0,0.1284666210412979
6796,headlines,0,0,0.00028347279294393957
6797,headlines,1,1,0.7936301231384277
6798,headlines,0,0,0.002614408964291215
6799,headlines,0,0,0.04579104110598564
6800,headlines,1,1,0.7855777144432068
6801,headlines,0,0,2.3170125132310204e-05
6802,headlines,1,1,0.9667038917541504
6803,headlines,0,0,0.4520922601222992
6804,headlines,0,0,3.726409704540856e-05
6805,headlines,0,0,1.8272619854542427e-05
6806,headlines,1,1,0.989756166934967
6807,headlines,1,1,0.9152370691299438
6808,headlines,1,1,0.9960556030273438
6809,headlines,0,0,8.576952677685767e-05
6810,headlines,0,0,0.12626439332962036
6811,headlines,0,0,0.00021738145733252168
6812,headlines,0,0,0.00017209634825121611
6813,headlines,0,0,7.042195647954941e-05
6814,headlines,0,0,3.532658411131706e-06
6815,headlines,0,0,0.08869149535894394
6816,headlines,0,0,0.004553817678242922
6817,headlines,0,0,0.000316962250508368
6818,headlines,1,0,0.01708170585334301
6819,headlines,0,0,0.005127789918333292
6820,headlines,0,0,0.0007342621101997793
6821,headlines,0,0,0.005074323620647192
6822,headlines,1,0,0.4324418008327484
6823,headlines,0,0,0.025216128677129745
6824,headlines,1,1,0.9983959794044495
6825,headlines,0,1,0.7058477401733398
6826,headlines,0,0,2.5246749828511383e-06
6827,headlines,0,1,0.7085095047950745
6828,headlines,0,0,8.848540346662048e-06
6829,headlines,1,1,0.9957214593887329
6830,headlines,0,0,0.0009310258901678026
6831,headlines,0,0,0.01515549048781395
6832,headlines,0,0,9.288755245506763e-05
6833,headlines,1,1,0.9954537153244019
6834,headlines,0,0,2.716496283028391e-06
6835,headlines,0,1,0.579354465007782
6836,headlines,0,1,0.922072172164917
6837,headlines,0,0,0.0025491148699074984
6838,headlines,1,1,0.9911009669303894
6839,headlines,0,0,3.6724966889778443e-07
6840,headlines,0,0,0.03881058096885681
6841,headlines,0,1,0.9889262914657593
6842,headlines,0,1,0.8888967037200928
6843,headlines,0,0,0.0009840595303103328
6844,headlines,0,0,0.006198859307914972
6845,headlines,0,0,0.0007327554048970342
6846,headlines,1,1,0.9941003918647766
6847,headlines,1,0,0.3103213608264923
6848,headlines,0,0,1.1419926522648893e-05
6849,headlines,0,1,0.969076931476593
6850,headlines,0,0,0.0004970961599610746
6851,headlines,1,1,0.9928741455078125
6852,headlines,1,1,0.975918173789978
6853,headlines,0,0,0.0007057270267978311
6854,headlines,0,0,0.010896945372223854
6855,headlines,1,1,0.9907737374305725
6856,headlines,0,0,4.837640972255031e-07
6857,headlines,0,0,0.0002649886591825634
6858,headlines,1,1,0.9926238059997559
6859,headlines,0,0,0.3801972270011902
6860,headlines,1,1,0.9955189228057861
6861,headlines,0,0,2.4921841941250023e-06
6862,headlines,1,1,0.9999994039535522
6863,headlines,0,0,2.722151839407161e-05
6864,headlines,0,1,0.6748221516609192
6865,headlines,1,1,0.9976050853729248
6866,headlines,0,1,0.5413352847099304
6867,headlines,1,1,0.9847056269645691
6868,headlines,1,1,0.6731917858123779
6869,headlines,0,0,0.01709367148578167
6870,headlines,0,0,5.4603806347586215e-05
6871,headlines,0,0,0.0002830158919095993
6872,headlines,0,0,7.9911551438272e-05
6873,headlines,0,0,0.00016451643023174256
6874,headlines,1,1,0.9853999018669128
6875,headlines,0,1,0.9680542349815369
6876,headlines,1,1,0.9989662170410156
6877,headlines,1,1,0.9986826777458191
6878,headlines,0,0,0.0001078051354852505
6879,headlines,0,0,0.06886088848114014
6880,headlines,1,1,0.5964794754981995
6881,headlines,0,0,2.0513416529865935e-06
6882,headlines,0,0,1.5014276868896559e-05
6883,headlines,1,1,0.9959033131599426
6884,headlines,0,0,0.012983608990907669
6885,headlines,1,0,0.2118363231420517
6886,headlines,0,0,0.07363305240869522
6887,headlines,1,1,0.8948802351951599
6888,headlines,0,0,0.004645914770662785
6889,headlines,0,0,0.0021771383471786976
6890,headlines,1,1,0.9997643828392029
6891,headlines,0,0,5.214181510382332e-05
6892,headlines,0,0,0.001829299028031528
6893,headlines,1,1,0.9999983310699463
6894,headlines,0,0,5.8425106544746086e-05
6895,headlines,1,0,0.0001827728992793709
6896,headlines,0,0,0.011404949240386486
6897,headlines,1,1,0.9676235318183899
6898,headlines,1,1,0.9343449473381042
6899,headlines,0,0,5.7299665058963e-05
6900,headlines,1,1,0.9999922513961792
6901,headlines,1,1,0.9970914125442505
6902,headlines,1,1,0.9989880919456482
6903,headlines,1,1,0.6958478093147278
6904,headlines,0,0,0.004658845718950033
6905,headlines,1,1,0.9999836683273315
6906,headlines,0,0,2.0482553736655973e-05
6907,headlines,0,0,1.8298822013207428e-08
6908,headlines,0,0,0.01593502052128315
6909,headlines,0,0,0.04372664541006088
6910,headlines,0,0,0.08270647376775742
6911,headlines,0,0,1.4939949323888868e-05
6912,headlines,1,1,0.9338229298591614
6913,headlines,1,1,0.9688456654548645
6914,headlines,0,0,4.6781122364336625e-05
6915,headlines,1,1,0.9994181394577026
6916,headlines,0,0,0.0017647125059738755
6917,headlines,0,0,0.00032782796188257635
6918,headlines,0,0,8.002288814168423e-05
6919,headlines,1,1,0.9999779462814331
6920,headlines,1,1,0.832335889339447
6921,headlines,0,1,0.976813554763794
6922,headlines,1,1,0.9852926135063171
6923,headlines,1,1,0.9999188184738159
6924,headlines,0,0,0.0008734833099879324
6925,headlines,0,1,0.9835941195487976
6926,headlines,0,0,0.0016181112732738256
6927,headlines,0,0,0.013447674922645092
6928,headlines,0,0,0.24768519401550293
6929,headlines,0,0,0.005723423324525356
6930,headlines,1,1,0.7359889149665833
6931,headlines,0,1,0.6627963781356812
6932,headlines,0,0,0.00021533198014367372
6933,headlines,0,1,0.9037018418312073
6934,headlines,1,1,0.9988779425621033
6935,headlines,0,0,6.47462275082944e-06
6936,headlines,0,0,0.11426576226949692
6937,headlines,0,0,0.000886466761585325
6938,headlines,0,0,0.4428323209285736
6939,headlines,0,1,0.5729230642318726
6940,headlines,1,1,0.5790005922317505
6941,headlines,1,1,0.9861830472946167
6942,headlines,1,1,0.9888980984687805
6943,headlines,0,0,0.22591570019721985
6944,headlines,0,0,0.010587167926132679
6945,headlines,0,0,0.00017935071082320064
6946,headlines,0,0,0.01073958445340395
6947,headlines,0,0,0.21436218917369843
6948,headlines,1,1,0.9999984502792358
6949,headlines,0,0,3.2521115826966707e-06
6950,headlines,1,1,0.9999839067459106
6951,headlines,1,1,0.9998737573623657
6952,headlines,0,0,4.454544250620529e-05
6953,headlines,0,0,0.0001110818557208404
6954,headlines,1,1,0.9999762773513794
6955,headlines,0,0,4.505261586018605e-07
6956,headlines,0,1,0.9838494062423706
6957,headlines,1,1,0.8970914483070374
6958,headlines,0,0,0.00033909385092556477
6959,headlines,0,0,2.803701981690665e-08
6960,headlines,1,1,0.9984782338142395
6961,headlines,1,0,0.4791657328605652
6962,headlines,1,1,0.8214539289474487
6963,headlines,1,1,0.9977066516876221
6964,headlines,0,0,2.775741995719727e-05
6965,headlines,0,1,0.5422408580780029
6966,headlines,0,0,5.553339360631071e-05
6967,headlines,0,1,0.8409804105758667
6968,headlines,0,0,0.043834444135427475
6969,headlines,1,1,0.9999146461486816
6970,headlines,0,0,0.0006118690362200141
6971,headlines,1,1,0.9986010193824768
6972,headlines,0,0,4.373943340851838e-07
6973,headlines,1,1,0.9999935626983643
6974,headlines,0,1,0.5837820768356323
6975,headlines,0,1,0.6714221835136414
6976,headlines,0,1,0.992197573184967
6977,headlines,0,0,0.0038801280315965414
6978,headlines,0,0,0.028470957651734352
6979,headlines,1,0,0.06549172848463058
6980,headlines,1,1,0.9616779685020447
6981,headlines,0,0,0.0003041017334908247
6982,headlines,1,1,0.9995425939559937
6983,headlines,1,1,0.9810516834259033
6984,headlines,1,1,0.9943684935569763
6985,headlines,0,0,0.0012630412820726633
6986,headlines,1,0,0.04592910408973694
6987,headlines,1,0,0.46626198291778564
6988,headlines,0,0,0.07070419192314148
6989,headlines,1,1,0.997225284576416
6990,headlines,1,1,0.880277156829834
6991,headlines,0,1,0.9995443224906921
6992,headlines,0,0,3.075581958000839e-07
6993,headlines,0,0,0.020186644047498703
6994,headlines,0,0,0.06976138055324554
6995,headlines,1,1,0.9976323843002319
6996,headlines,0,1,0.6441688537597656
6997,headlines,1,1,0.9999991655349731
6998,headlines,0,0,0.30388081073760986
6999,headlines,0,0,0.00028010920505039394
7000,headlines,0,0,0.05199494957923889
7001,headlines,1,1,0.7355567216873169
7002,headlines,0,0,0.012261448428034782
7003,headlines,0,0,5.9987207350786775e-05
7004,headlines,0,0,0.00026418446213938296
7005,headlines,1,0,0.1741798222064972
7006,headlines,0,0,0.1376945674419403
7007,headlines,0,0,0.010449325665831566
7008,headlines,1,0,0.4774860143661499
7009,headlines,0,0,0.17595641314983368
7010,headlines,0,0,0.00032879700302146375
7011,headlines,1,1,0.5870891213417053
7012,headlines,1,1,0.915825605392456
7013,headlines,0,0,0.2766214609146118
7014,headlines,1,1,0.9932482242584229
7015,headlines,1,1,0.9989780187606812
7016,headlines,1,1,0.9989418387413025
7017,headlines,1,1,0.9994893074035645
7018,headlines,0,0,3.5249493521405384e-05
7019,headlines,0,0,0.0010219626128673553
7020,headlines,0,0,0.0237448588013649
7021,headlines,1,1,0.881576418876648
7022,headlines,0,0,0.14315645396709442
7023,headlines,1,0,0.4506169557571411
7024,headlines,1,1,0.5043907761573792
7025,headlines,0,0,0.0051491945050656796
7026,headlines,1,0,0.002904545282945037
7027,headlines,0,0,0.0031944443471729755
7028,headlines,1,0,0.49705740809440613
7029,headlines,0,0,3.633303276728839e-05
7030,headlines,1,1,0.9999996423721313
7031,headlines,0,1,0.9740237593650818
7032,headlines,1,1,0.9999979734420776
7033,headlines,0,0,0.0002913603384513408
7034,headlines,1,0,0.3338969647884369
7035,headlines,1,1,0.7873327136039734
7036,headlines,0,0,0.32865986227989197
7037,headlines,0,1,0.9984567165374756
7038,headlines,0,0,2.1349816961446777e-05
7039,headlines,0,0,0.053524408489465714
7040,headlines,1,1,0.957738995552063
7041,headlines,1,1,0.9975110292434692
7042,headlines,0,0,0.017984187230467796
7043,headlines,1,0,0.0001686860341578722
7044,headlines,0,0,0.00018036836991086602
7045,headlines,0,0,0.47825685143470764
7046,headlines,1,1,0.9898484349250793
7047,headlines,0,0,0.007291133981198072
7048,headlines,1,1,0.9599975347518921
7049,headlines,0,1,0.9550617337226868
7050,headlines,1,1,0.6215587854385376
7051,headlines,0,0,5.2061222959309816e-05
7052,headlines,1,1,0.9999990463256836
7053,headlines,1,1,0.9998438358306885
7054,headlines,0,0,2.2124901022380072e-08
7055,headlines,0,0,0.03819978982210159
7056,headlines,1,1,0.9976587295532227
7057,headlines,0,0,0.39864248037338257
7058,headlines,1,1,0.9999103546142578
7059,headlines,0,0,0.4024081230163574
7060,headlines,0,0,0.24661710858345032
7061,headlines,0,1,0.9570935368537903
7062,headlines,0,1,0.8169856071472168
7063,headlines,0,0,1.8427244867780246e-05
7064,headlines,0,0,0.004853435792028904
7065,headlines,0,0,9.570888505550101e-05
7066,headlines,1,1,0.998846173286438
7067,headlines,0,0,0.07662691920995712
7068,headlines,0,0,2.0217112250975333e-05
7069,headlines,1,1,0.9891788959503174
7070,headlines,0,0,0.017379043623805046
7071,headlines,0,0,0.0033309035934507847
7072,headlines,1,1,0.9992960691452026
7073,headlines,0,0,1.901670287907109e-07
7074,headlines,0,0,1.7806463802116923e-05
7075,headlines,0,0,0.17500807344913483
7076,headlines,1,1,0.9999990463256836
7077,headlines,0,1,0.9222961068153381
7078,headlines,0,0,0.00028771767392754555
7079,headlines,1,0,0.23727473616600037
7080,headlines,0,1,0.9977908134460449
7081,headlines,1,1,0.9559452533721924
7082,headlines,0,0,0.0007147735450416803
7083,headlines,1,1,0.9999998807907104
7084,headlines,1,1,0.9640071392059326
7085,headlines,0,0,0.006475111935287714
7086,headlines,0,0,0.21677984297275543
7087,headlines,0,0,0.01656554639339447
7088,headlines,1,1,0.9910350441932678
7089,headlines,0,1,0.8887655138969421
7090,headlines,1,1,0.9997395873069763
7091,headlines,1,1,0.9998515844345093
7092,headlines,0,0,0.3290010094642639
7093,headlines,0,0,0.008782275021076202
7094,headlines,0,0,0.003326061647385359
7095,headlines,0,0,2.069236160195942e-07
7096,headlines,0,0,0.2554868459701538
7097,headlines,1,1,0.9959172606468201
7098,headlines,0,0,1.6563791405133088e-06
7099,headlines,0,0,0.00020824673993047327
7100,headlines,0,0,0.009950290434062481
7101,headlines,0,0,2.2097916030361375e-07
7102,headlines,0,0,0.06857078522443771
7103,headlines,1,1,0.9861866235733032
7104,headlines,0,1,0.6754236221313477
7105,headlines,1,1,0.9463270306587219
7106,headlines,1,1,0.9986435770988464
7107,headlines,1,0,0.2802181541919708
7108,headlines,0,0,1.3537345694203395e-05
7109,headlines,1,1,0.9341874122619629
7110,headlines,1,1,0.511746346950531
7111,headlines,1,1,0.9982557892799377
7112,headlines,0,0,0.0008225767523981631
7113,headlines,0,0,0.001204062718898058
7114,headlines,0,0,0.136182501912117
7115,headlines,0,0,8.24436210677959e-06
7116,headlines,1,1,0.9965993762016296
7117,headlines,0,0,0.00010846692021004856
7118,headlines,0,0,0.008016807958483696
7119,headlines,1,1,0.778184175491333
7120,headlines,0,0,3.527091394062154e-05
7121,headlines,0,1,0.6864995956420898
7122,headlines,1,1,0.999714195728302
7123,headlines,0,0,6.162973136270011e-07
7124,headlines,0,0,0.022200489416718483
7125,headlines,1,1,0.9242755174636841
7126,headlines,1,0,0.019764089956879616
7127,headlines,0,0,0.06831777840852737
7128,headlines,1,0,0.0010467974934726954
7129,headlines,0,0,0.00035328802186995745
7130,headlines,0,1,0.5977908968925476
7131,headlines,0,0,0.4336935877799988
7132,headlines,1,1,0.9957427382469177
7133,headlines,0,0,0.05808405578136444
7134,headlines,0,1,0.9220031499862671
7135,headlines,1,1,0.9996022582054138
7136,headlines,1,1,0.9998965263366699
7137,headlines,0,0,0.0007606289582327008
7138,headlines,1,1,0.9438199996948242
7139,headlines,1,1,0.9998283386230469
7140,headlines,0,0,0.0011084091383963823
7141,headlines,1,1,0.9937610030174255
7142,headlines,0,0,2.8365084858705814e-07
7143,headlines,1,1,0.9927794337272644
7144,headlines,1,1,0.9999995231628418
7145,headlines,1,1,0.9771816730499268
7146,headlines,0,0,0.00017593184020370245
7147,headlines,1,1,0.9984972476959229
7148,headlines,0,0,0.011567424982786179
7149,headlines,1,1,0.7704053521156311
7150,headlines,0,0,0.14925196766853333
7151,headlines,0,0,0.2533729076385498
7152,headlines,0,0,0.07870873063802719
7153,headlines,0,0,0.00017877959180623293
7154,headlines,0,0,2.6289886591257527e-05
7155,headlines,1,1,0.9930028319358826
7156,headlines,0,1,0.6395383477210999
7157,headlines,1,1,0.9630645513534546
7158,headlines,1,1,0.9817694425582886
7159,headlines,1,1,0.8156408667564392
7160,headlines,1,1,0.8197903633117676
7161,headlines,0,0,2.224394393124385e-06
7162,headlines,0,0,0.0002701070625334978
7163,headlines,1,1,0.7723749279975891
7164,headlines,1,0,0.43828561902046204
7165,headlines,1,1,0.9865038394927979
7166,headlines,0,0,0.02867361158132553
7167,headlines,1,1,0.8333373665809631
7168,headlines,0,0,4.1962911723203433e-07
7169,headlines,0,0,0.001492489012889564
7170,headlines,1,1,0.9998062252998352
7171,headlines,1,1,0.9982360601425171
7172,headlines,1,0,0.42620691657066345
7173,headlines,0,1,0.9289130568504333
7174,headlines,0,0,3.02132211800199e-05
7175,headlines,0,0,0.006645961664617062
7176,headlines,0,0,0.015945805236697197
7177,headlines,0,0,0.0055644577369093895
7178,headlines,1,1,0.9979110360145569
7179,headlines,1,1,0.7578449845314026
7180,headlines,0,0,0.28897687792778015
7181,headlines,1,1,0.8678001761436462
7182,headlines,0,0,0.0011530568590387702
7183,headlines,1,1,0.8989332914352417
7184,headlines,0,0,0.00035881492658518255
7185,headlines,0,0,7.20756020200497e-07
7186,headlines,1,1,0.9218651652336121
7187,headlines,0,0,0.0006315322825685143
7188,headlines,0,0,0.0007042119977995753
7189,headlines,0,0,0.002123348182067275
7190,headlines,0,1,0.757824182510376
7191,headlines,0,0,0.00028846916393376887
7192,headlines,1,1,0.9995577931404114
7193,headlines,0,0,0.15013116598129272
7194,headlines,0,0,0.0004160351527389139
7195,headlines,0,1,0.8265535831451416
7196,headlines,1,1,0.987533450126648
7197,headlines,0,0,0.0007340360898524523
7198,headlines,1,1,0.8082065582275391
7199,headlines,0,0,4.670509952120483e-06
7200,headlines,1,1,0.9999957084655762
7201,headlines,0,0,0.10641166567802429
7202,headlines,0,0,0.008393016643822193
7203,headlines,0,0,0.01535910926759243
7204,headlines,0,0,8.457348599222314e-09
7205,headlines,0,0,0.0026961006224155426
7206,headlines,1,1,0.9979531764984131
7207,headlines,1,1,0.9603288769721985
7208,headlines,1,1,0.9141939282417297
7209,headlines,0,1,0.9973527193069458
7210,headlines,0,0,0.0046679796651005745
7211,headlines,0,0,1.5086616258486174e-05
7212,headlines,1,1,0.9977706670761108
7213,headlines,1,1,0.9834938049316406
7214,headlines,0,0,1.180192498395627e-06
7215,headlines,0,0,8.889172931958456e-06
7216,headlines,0,0,0.0007559993537142873
7217,headlines,1,1,0.9981461763381958
7218,headlines,0,0,0.3735235333442688
7219,headlines,1,1,0.9985093474388123
7220,headlines,1,0,0.24327774345874786
7221,headlines,1,1,0.9999887943267822
7222,headlines,1,0,0.49772846698760986
7223,headlines,1,1,0.9976765513420105
7224,headlines,0,0,0.0006149467662908137
7225,headlines,1,1,1.0
7226,headlines,0,0,0.003861503442749381
7227,headlines,0,0,0.011335103772580624
7228,headlines,1,0,0.02466527931392193
7229,headlines,1,1,0.9998231530189514
7230,headlines,1,1,0.99931800365448
7231,headlines,1,1,0.9644657969474792
7232,headlines,0,0,6.297585787251592e-05
7233,headlines,0,0,2.5340525098727085e-05
7234,headlines,0,0,0.05801646411418915
7235,headlines,0,0,0.44239625334739685
7236,headlines,0,1,0.9749425053596497
7237,headlines,1,1,0.9888558983802795
7238,headlines,1,1,0.6587098240852356
7239,headlines,1,1,0.9998133778572083
7240,headlines,0,0,0.03485077992081642
7241,headlines,1,1,0.9841285943984985
7242,headlines,0,0,0.00029729673406109214
7243,headlines,1,0,0.14151474833488464
7244,headlines,1,1,0.8281312584877014
7245,headlines,0,0,0.03696495667099953
7246,headlines,1,1,0.9999597072601318
7247,headlines,1,1,0.9840012788772583
7248,headlines,1,1,0.9999387264251709
7249,headlines,1,1,0.9880236387252808
7250,headlines,1,1,0.9919067621231079
7251,headlines,0,1,0.999883770942688
7252,headlines,1,0,0.0019849855452775955
7253,headlines,0,1,0.9895269870758057
7254,headlines,0,0,0.07115413248538971
7255,headlines,0,0,0.013746857643127441
7256,headlines,1,1,0.9994038343429565
7257,headlines,1,1,0.7907410264015198
7258,headlines,0,1,0.8719794750213623
7259,headlines,0,0,0.00022218871163204312
7260,headlines,0,0,0.0003108288219664246
7261,headlines,0,0,0.0018923591123893857
7262,headlines,0,0,0.00035990471951663494
7263,headlines,1,1,0.998511016368866
7264,headlines,1,1,0.993006706237793
7265,headlines,0,0,0.016708683222532272
7266,headlines,0,1,0.9297462105751038
7267,headlines,0,1,0.6388025283813477
7268,headlines,0,0,4.593729485691256e-08
7269,headlines,1,1,0.9893242716789246
7270,headlines,0,0,0.0028239202219992876
7271,headlines,1,1,0.5517592430114746
7272,headlines,0,0,0.0007801842293702066
7273,headlines,0,0,0.0062815058045089245
7274,headlines,0,0,0.04866041988134384
7275,headlines,1,1,0.9827802181243896
7276,headlines,0,0,0.002264659386128187
