id,dataset,true_label,pred_label,prob_sarcastic
4515,tweets,0,0,3.598102793489488e-08
4516,tweets,0,0,3.193467268403083e-09
4517,tweets,0,0,6.997654011797749e-09
4518,tweets,0,0,6.160023957590965e-08
4519,tweets,0,0,5.9657838669124885e-09
4520,tweets,1,1,0.6945756077766418
4521,tweets,0,1,0.8825643062591553
4522,tweets,0,1,0.7409946918487549
4523,tweets,1,1,0.804990828037262
4524,tweets,0,0,2.1291763019348764e-08
4525,tweets,0,0,2.3299701723544786e-08
4526,tweets,1,1,0.7105342149734497
4527,tweets,0,0,1.1329579940877466e-08
4528,tweets,0,0,1.0533333352213958e-06
4529,tweets,0,1,0.5808042287826538
4530,tweets,0,0,1.650596104241231e-08
4531,tweets,1,1,0.8062451481819153
4532,tweets,1,1,0.7855585813522339
4533,tweets,0,0,8.016306196623191e-08
4534,tweets,0,0,6.0823230896289715e-09
4535,tweets,0,0,2.6887036597145197e-08
4536,tweets,0,0,4.723213820057026e-09
4537,tweets,0,0,2.3132150772653404e-07
4538,tweets,0,0,1.3169768386944725e-08
4539,tweets,0,0,3.059183573128621e-09
4540,tweets,0,0,3.3147725275739504e-07
4541,tweets,0,0,1.2935929305513127e-07
4542,tweets,0,0,2.870521882414323e-07
4543,tweets,0,0,9.492724828419341e-09
4544,tweets,0,0,3.2585218967540186e-09
4545,tweets,0,0,1.5051618840189462e-09
4546,tweets,0,0,4.491717220389546e-08
4547,tweets,0,0,3.3761484274918985e-08
4548,tweets,1,1,0.9122819900512695
4549,tweets,0,0,8.263297246458023e-08
4550,tweets,1,1,0.7915447354316711
4551,tweets,1,1,0.7237542271614075
4552,tweets,0,0,4.9700550341924554e-09
4553,tweets,1,1,0.7945353388786316
4554,tweets,0,0,4.0230774267513425e-09
4555,tweets,0,0,5.722978357880493e-07
4556,tweets,1,1,0.836941123008728
4557,tweets,1,1,0.690109133720398
4558,tweets,0,0,1.8036914184449415e-09
4559,tweets,1,1,0.706658661365509
4560,tweets,1,1,0.672177791595459
4561,tweets,0,0,1.8362214859735104e-07
4562,tweets,0,0,2.69788746898314e-09
4563,tweets,0,0,9.291238001196689e-09
4564,tweets,0,0,1.0114517223769326e-08
4565,tweets,1,1,0.8583492040634155
4566,tweets,1,1,0.6898168921470642
4567,tweets,0,0,6.03760375028628e-09
4568,tweets,1,0,0.4982859492301941
4569,tweets,0,0,2.406143721600529e-06
4570,tweets,1,1,0.8574012517929077
4571,tweets,0,0,1.5734087366325866e-09
4572,tweets,0,0,3.071967569212575e-07
4573,tweets,0,1,0.760241687297821
4574,tweets,0,0,1.880540345666759e-08
4575,tweets,0,0,5.150867288250538e-09
4576,tweets,1,1,0.6543289422988892
4577,tweets,1,1,0.7941907644271851
4578,tweets,0,0,9.319951477237964e-10
4579,tweets,0,1,0.6287010908126831
4580,tweets,0,0,6.1885434554653784e-09
4581,tweets,0,0,1.7426411602627923e-07
4582,tweets,0,0,1.2413234884434132e-09
4583,tweets,0,1,0.8629733920097351
4584,tweets,0,0,2.8005487706650456e-08
4585,tweets,1,1,0.9289486408233643
4586,tweets,1,1,0.6144487857818604
4587,tweets,1,1,0.8193148970603943
4588,tweets,0,0,3.084696231780981e-08
4589,tweets,0,0,2.804258336652765e-08
4590,tweets,0,0,1.668421956146915e-09
4591,tweets,0,0,2.6539703767980427e-08
4592,tweets,0,1,0.9235383868217468
4593,tweets,1,1,0.5936678051948547
4594,tweets,0,0,4.768776307173539e-07
4595,tweets,0,0,8.583312904875129e-08
4596,tweets,0,0,2.2188001480571984e-07
4597,tweets,0,0,0.00025643198750913143
4598,tweets,0,0,1.6548455050724442e-08
4599,tweets,0,0,6.618225967258695e-08
4600,tweets,0,0,6.933883867077384e-08
4601,tweets,0,0,4.263714381558259e-10
4602,tweets,0,0,6.633087679119853e-08
4603,tweets,0,1,0.7613793611526489
4604,tweets,0,0,9.784266730150648e-10
4605,tweets,0,0,3.967043227248723e-08
4606,tweets,0,0,2.3679245941821137e-07
4607,tweets,0,0,1.5103844841490854e-09
4608,tweets,0,0,3.17060221277643e-06
4609,tweets,0,0,7.430771997718466e-09
4610,tweets,1,1,0.7804228663444519
4611,tweets,1,1,0.8589839339256287
4612,tweets,0,0,3.927980785078944e-08
4613,tweets,0,0,1.9441938547970494e-07
4614,tweets,1,0,0.3299727141857147
4615,tweets,0,0,1.0533333352213958e-06
4616,tweets,0,0,6.921140327520447e-10
4617,tweets,1,1,0.709725022315979
4618,tweets,1,1,0.7965985536575317
4619,tweets,0,0,6.7414105409113745e-09
4620,tweets,0,0,4.397936681499459e-09
4621,tweets,0,0,2.7511733335927602e-08
4622,tweets,0,0,7.312725358588068e-08
4623,tweets,1,1,0.788996160030365
4624,tweets,1,1,0.8577893972396851
4625,tweets,1,1,0.6415010690689087
4626,tweets,1,1,0.8010638952255249
4627,tweets,0,0,8.261650252805453e-10
4628,tweets,1,1,0.6319172978401184
4629,tweets,0,0,1.6675128833298913e-08
4630,tweets,1,1,0.916411280632019
4631,tweets,0,0,5.715175888099111e-09
4632,tweets,0,1,0.7517348527908325
4633,tweets,0,0,1.9688195518341445e-09
4634,tweets,1,1,0.7727674245834351
4635,tweets,1,1,0.7550264596939087
4636,tweets,0,1,0.7279794812202454
4637,tweets,0,0,6.627384152579907e-08
4638,tweets,1,1,0.7896965146064758
4639,tweets,0,1,0.6246179342269897
4640,tweets,0,0,1.4533712899833517e-08
4641,tweets,1,1,0.6486932635307312
4642,tweets,0,0,1.1814054232672788e-06
4643,tweets,1,1,0.8557795882225037
4644,tweets,0,0,9.84102328516201e-08
4645,tweets,0,0,1.2010741556878202e-07
4646,tweets,1,1,0.8918766975402832
4647,tweets,1,1,0.8169203400611877
4648,tweets,0,0,6.284131615075239e-08
4649,tweets,0,1,0.6535437703132629
4650,tweets,0,0,2.073788252232589e-09
4651,tweets,0,0,1.122324917446349e-07
4652,tweets,0,1,0.880220890045166
4653,tweets,0,0,1.2563154996314552e-06
4654,tweets,0,0,3.1273126310793486e-09
4655,tweets,0,1,0.8410360813140869
4656,tweets,0,1,0.7400780916213989
4657,tweets,0,0,2.188523584578661e-09
4658,tweets,0,0,1.1791960297102833e-08
4659,tweets,0,0,2.1879362321897133e-08
4660,tweets,0,0,2.4076022953067877e-08
4661,tweets,1,1,0.8332496881484985
4662,tweets,0,0,3.657832792214322e-08
4663,tweets,0,0,3.4926046499350605e-09
4664,tweets,0,0,1.049486497706198e-09
4665,tweets,0,0,4.097967742922037e-09
4666,tweets,0,0,3.8505634791796695e-10
4667,tweets,0,0,1.286059436722553e-08
4668,tweets,0,0,4.09116907018614e-11
4669,tweets,0,0,3.259990677406677e-08
4670,tweets,0,0,1.621303269416785e-08
4671,tweets,0,0,2.8648526040342404e-07
4672,tweets,1,1,0.5523067712783813
4673,tweets,1,1,0.7899556159973145
4674,tweets,1,1,0.7095791697502136
4675,tweets,1,1,0.8491988778114319
4676,tweets,0,1,0.7906734347343445
4677,tweets,1,1,0.7871966361999512
4678,tweets,0,1,0.7068508267402649
4679,tweets,0,1,0.6147180795669556
4680,tweets,1,1,0.5965832471847534
4681,tweets,0,1,0.7447600960731506
4682,tweets,0,1,0.9045453667640686
4683,tweets,0,0,2.3420676598107093e-07
4684,tweets,0,1,0.6234105229377747
4685,tweets,0,0,2.2010121725202225e-08
4686,tweets,0,0,8.522047778569686e-07
4687,tweets,0,0,2.4684087662762977e-08
4688,tweets,0,0,1.6688832538136467e-09
4689,tweets,0,0,5.885272003069986e-07
4690,tweets,0,0,5.440275785417725e-09
4691,tweets,0,1,0.6942572593688965
4692,tweets,0,0,1.6464575258723357e-09
4693,tweets,1,1,0.7246688604354858
4694,tweets,0,0,4.373727602313693e-09
4695,tweets,0,0,1.548947303753323e-09
4696,tweets,0,0,3.264769432576031e-08
4697,tweets,0,0,4.261146990813813e-09
4698,tweets,0,0,7.2913990400991224e-09
4699,tweets,0,0,2.3381392821875124e-08
4700,tweets,0,0,1.3001503873510956e-07
4701,tweets,0,0,1.7933591278662675e-09
4702,tweets,0,1,0.7995348572731018
4703,tweets,0,0,3.099994261290817e-09
4704,tweets,0,0,4.7104293798838626e-09
4705,tweets,0,0,1.8084521657968367e-09
4706,tweets,0,0,9.905196662884919e-09
4707,tweets,0,1,0.7012600898742676
4708,tweets,1,1,0.7355153560638428
4709,tweets,1,1,0.6837639212608337
4710,tweets,0,0,1.2135272697832988e-07
4711,tweets,0,0,4.5521255742642097e-07
4712,tweets,1,1,0.7667242884635925
4713,tweets,0,0,5.147793302739956e-09
4714,tweets,1,1,0.8266937136650085
4715,tweets,0,0,7.24529058970802e-09
4716,tweets,1,1,0.8812465667724609
4717,tweets,0,0,4.521811902691297e-08
4718,tweets,0,0,2.3684590289008156e-08
4719,tweets,0,0,2.014030187069693e-08
4720,tweets,1,1,0.7957417964935303
4721,tweets,0,0,4.6108600271210776e-10
4722,tweets,0,0,8.316543009811994e-10
4723,tweets,0,1,0.9108547568321228
4724,tweets,1,1,0.8629873394966125
4725,tweets,0,0,0.309605211019516
4726,tweets,0,1,0.6930972933769226
4727,tweets,0,0,2.434867596434742e-08
4728,tweets,1,1,0.7903375625610352
4729,tweets,0,0,2.5873839604173554e-07
4730,tweets,0,0,6.29273744223724e-10
4731,tweets,0,0,1.0708355091537669e-08
4732,tweets,0,0,6.265780783110131e-09
4733,tweets,1,1,0.9412562847137451
4734,tweets,0,0,3.9140263652370777e-07
4735,tweets,0,0,1.2793875292516077e-08
4736,tweets,1,1,0.5588529706001282
4737,tweets,0,0,8.205562807006572e-08
4738,tweets,0,0,1.7783299832707655e-10
4739,tweets,0,0,1.1995259896480093e-08
4740,tweets,0,0,1.7906862659344824e-09
4741,tweets,0,1,0.7073808312416077
4742,tweets,1,1,0.6122831702232361
4743,tweets,0,1,0.6562503576278687
4744,tweets,1,1,0.8391324281692505
4745,tweets,1,1,0.832436740398407
4746,tweets,1,1,0.7172577381134033
4747,tweets,0,1,0.7908640503883362
4748,tweets,0,0,1.3808250542979295e-08
4749,tweets,1,1,0.6528343558311462
4750,tweets,0,0,5.298712579815401e-10
4751,tweets,0,0,9.787001431504905e-08
4752,tweets,0,0,6.628418258713964e-09
4753,tweets,1,1,0.6767035126686096
4754,tweets,1,1,0.5221829414367676
4755,tweets,0,0,6.222335091621289e-09
4756,tweets,0,1,0.7083914875984192
4757,tweets,1,1,0.5739807486534119
4758,tweets,0,0,1.801732452122451e-08
4759,tweets,0,0,1.2912169040646404e-06
4760,tweets,0,1,0.656173050403595
4761,tweets,0,0,3.740564125109813e-08
4762,tweets,0,0,4.427664901385242e-09
4763,tweets,1,1,0.6931203603744507
4764,tweets,0,0,6.423711340630689e-09
4765,tweets,1,1,0.7942195534706116
4766,tweets,0,0,2.7573090477517326e-08
4767,tweets,0,0,0.00011340402124915272
4768,tweets,0,1,0.5259599089622498
4769,tweets,0,0,6.511445604928667e-08
4770,tweets,0,0,1.314329978185924e-07
4771,tweets,0,0,3.961370342864257e-09
4772,tweets,1,1,0.6294658184051514
4773,tweets,1,1,0.6859524250030518
4774,tweets,0,0,5.4363979984373145e-08
4775,tweets,1,1,0.6049608588218689
4776,tweets,0,0,1.4405214798784982e-08
4777,tweets,0,0,3.663600622871854e-08
4778,tweets,0,0,1.9179530852397875e-07
4779,tweets,0,0,1.2115225445086253e-06
4780,tweets,0,0,2.416133404459231e-10
4781,tweets,0,0,5.633263526760857e-07
4782,tweets,0,0,1.2787346577169956e-06
4783,tweets,0,0,6.083147319202453e-09
4784,tweets,0,0,6.082175474375617e-08
4785,tweets,0,0,3.7861223489699114e-08
4786,tweets,1,1,0.7811020016670227
4787,tweets,0,0,2.395752289885422e-07
4788,tweets,0,1,0.5639681220054626
4789,tweets,0,0,2.8974804990866687e-06
4790,tweets,0,1,0.8476854562759399
4791,tweets,0,0,7.550930263278133e-07
4792,tweets,1,1,0.7531791925430298
4793,tweets,0,0,3.243839330480114e-08
4794,tweets,0,0,3.009033688883278e-09
4795,tweets,1,1,0.7285390496253967
4796,tweets,0,0,1.768344191077631e-07
4797,tweets,0,0,3.899329747980573e-09
4798,tweets,0,0,9.900667663487184e-08
4799,tweets,0,0,5.0051198741130065e-09
4800,tweets,0,0,3.874095266809263e-09
4801,tweets,0,0,7.01074895914644e-08
4802,tweets,0,1,0.6103571057319641
4803,tweets,0,1,0.5733911991119385
4804,tweets,0,1,0.5949198007583618
4805,tweets,0,1,0.7157860994338989
4806,tweets,0,0,5.1122555078109144e-09
4807,tweets,0,0,7.020945957947333e-08
4808,tweets,0,0,5.851890971797502e-09
4809,tweets,0,1,0.6497037410736084
4810,tweets,0,0,1.7320648026952767e-08
4811,tweets,1,1,0.7774865031242371
4812,tweets,0,0,1.1313983083738322e-09
4813,tweets,0,0,1.1182560655242924e-08
4814,tweets,0,1,0.7727988362312317
4815,tweets,0,1,0.7361894249916077
4816,tweets,0,0,2.8196136980795927e-08
4817,tweets,1,1,0.6438660025596619
4818,tweets,0,0,1.0554010287933124e-07
4819,tweets,0,0,1.057343979482539e-06
4820,tweets,1,1,0.7443336844444275
4821,tweets,1,1,0.6449124813079834
4822,tweets,0,0,1.3205990967435355e-08
4823,tweets,0,0,5.101949085428714e-09
4824,tweets,0,0,1.2573583489938756e-06
4825,tweets,0,0,8.96170071484903e-09
4826,tweets,0,0,2.0820097290652484e-07
4827,tweets,0,1,0.7652539610862732
4828,tweets,1,1,0.7357965707778931
4829,tweets,0,0,7.588990342810575e-07
4830,tweets,0,1,0.7017066478729248
4831,tweets,0,0,5.352051690721282e-09
4832,tweets,0,0,1.559348845603381e-07
4833,tweets,0,0,1.496907771070255e-07
4834,tweets,0,0,1.4834482442438457e-07
4835,tweets,0,1,0.6749616265296936
4836,tweets,1,1,0.6636637449264526
4837,tweets,0,0,3.8121152101666667e-07
4838,tweets,1,1,0.8024123311042786
4839,tweets,1,1,0.6446032524108887
4840,tweets,0,0,3.013943261631624e-10
4841,tweets,0,0,1.9378476601161765e-10
4842,tweets,0,0,4.168062783804771e-09
4843,tweets,0,0,9.650598098431828e-10
4844,tweets,0,0,1.467136172550454e-07
4845,tweets,0,0,1.0030140629169182e-06
4846,tweets,0,0,1.9038589016417973e-07
4847,tweets,1,1,0.7284107804298401
4848,tweets,0,1,0.7580703496932983
4849,tweets,0,0,1.2930398973765023e-08
4850,tweets,0,0,1.071761062121368e-06
4851,tweets,1,1,0.7404153347015381
4852,tweets,0,0,4.328888181248658e-08
4853,tweets,0,0,2.5453999796809512e-08
4854,tweets,0,1,0.9103765487670898
4855,tweets,0,0,4.0834574832615544e-08
4856,tweets,1,1,0.878213107585907
4857,tweets,0,0,5.0101345294706334e-09
4858,tweets,0,0,2.2089775342237772e-08
4859,tweets,1,1,0.7105799317359924
4860,tweets,0,0,1.17445132730154e-07
4861,tweets,0,0,4.26132764630438e-08
4862,tweets,1,1,0.7744240164756775
4863,tweets,0,0,6.272323958000925e-07
4864,tweets,1,1,0.7556061744689941
4865,tweets,0,0,2.250414521398625e-09
4866,tweets,0,0,4.991698787648602e-08
4867,tweets,0,1,0.6555220484733582
4868,tweets,1,1,0.8424451351165771
4869,tweets,0,0,6.554110143497383e-08
4870,tweets,0,0,1.4050947960697613e-08
4871,tweets,1,1,0.6458405256271362
4872,tweets,0,0,1.324622722620461e-08
4873,tweets,0,0,2.22019821194408e-06
4874,tweets,1,1,0.7835612893104553
4875,tweets,0,0,2.2316797299026803e-09
4876,tweets,0,0,4.54398794147437e-08
4877,tweets,1,1,0.6388677358627319
4878,tweets,0,0,3.661710656910344e-10
4879,tweets,0,1,0.8037081360816956
4880,tweets,0,0,8.75678751732778e-10
4881,tweets,0,0,5.947563508357234e-08
4882,tweets,1,1,0.6142361164093018
4883,tweets,0,0,3.4251192460033053e-07
4884,tweets,0,0,2.0379660270464228e-07
4885,tweets,0,0,1.1557267143302852e-08
4886,tweets,1,1,0.6505804061889648
4887,tweets,0,0,3.961370342864257e-09
4888,tweets,0,0,2.6069754355262376e-08
4889,tweets,0,0,7.737549822195433e-06
4890,tweets,0,0,1.5187106683356433e-08
4891,tweets,0,1,0.8884353041648865
4892,tweets,0,0,4.876912740314765e-08
4893,tweets,0,0,1.7228950710546087e-08
4894,tweets,0,0,8.401013218417575e-09
4895,tweets,0,0,4.199337411137094e-08
4896,tweets,0,0,7.016434722117992e-08
4897,tweets,0,1,0.8213560581207275
4898,tweets,0,0,3.451190222492073e-09
4899,tweets,0,0,1.3692740274962034e-09
4900,tweets,1,1,0.6762504577636719
4901,tweets,0,1,0.5531644821166992
4902,tweets,1,1,0.703216552734375
4903,tweets,0,0,3.303717051039712e-07
4904,tweets,0,0,2.2906676555578542e-09
4905,tweets,0,0,6.95723883836763e-07
4906,tweets,0,0,4.206993509114909e-08
4907,tweets,0,0,7.355586717494589e-08
4908,tweets,0,0,2.7120458767626587e-08
4909,tweets,1,1,0.8369338512420654
4910,tweets,1,1,0.7814196348190308
4911,tweets,0,1,0.7012184262275696
4912,tweets,0,0,9.198141981414665e-08
4913,tweets,0,0,2.3395720916141727e-07
4914,tweets,0,0,1.0672142281009656e-08
4915,tweets,0,0,5.4896961643180475e-08
4916,tweets,0,0,4.3298875596065045e-08
4917,tweets,0,0,1.8975472926285875e-07
4918,tweets,0,0,1.058244833984645e-06
4919,tweets,1,1,0.7027414441108704
4920,tweets,1,1,0.7322450280189514
4921,tweets,0,0,2.122069098220436e-08
4922,tweets,0,0,3.517334334901534e-08
4923,tweets,0,0,3.1055765958853954e-08
4924,tweets,0,0,4.910745019515161e-07
4925,tweets,1,1,0.761135458946228
4926,tweets,0,0,1.5499593075674056e-07
4927,tweets,0,1,0.8347821235656738
4928,tweets,0,0,1.3023464084938041e-08
4929,tweets,1,1,0.7400780916213989
4930,tweets,0,0,9.98349705128021e-08
4931,tweets,0,0,3.916086654953688e-08
4932,tweets,0,0,1.7113164858528762e-06
4933,tweets,1,1,0.8906077742576599
4934,tweets,0,0,9.341422924080689e-08
4935,tweets,0,0,3.7081842041430946e-09
4936,tweets,1,1,0.7242211103439331
4937,tweets,0,0,7.118259190974641e-07
4938,tweets,1,1,0.6169814467430115
4939,tweets,0,0,1.9199253742385736e-08
4940,tweets,0,0,2.126035170135765e-08
4941,tweets,0,0,1.4841353923600309e-08
4942,tweets,0,0,4.8280909936693206e-08
4943,tweets,0,0,2.6159211685694572e-08
4944,tweets,0,0,4.284994581382762e-09
4945,tweets,0,0,2.7371962119104865e-07
4946,tweets,0,0,1.3485089489506663e-08
4947,tweets,0,0,1.2961886852735915e-07
4948,tweets,0,0,9.242948628696013e-09
4949,tweets,0,0,2.0116116772328496e-08
4950,tweets,0,1,0.6737158894538879
4951,tweets,0,0,3.990310233348282e-07
4952,tweets,0,0,2.428615175631421e-08
4953,tweets,1,1,0.6836311221122742
4954,tweets,1,1,0.7641987204551697
4955,tweets,0,0,7.679458491338664e-08
4956,tweets,0,1,0.6447063088417053
4957,tweets,0,0,5.3591946880260366e-08
4958,tweets,0,0,1.575802173192642e-07
4959,tweets,0,0,1.1715964376435295e-07
4960,tweets,0,0,9.022225633259495e-09
4961,tweets,0,0,1.976643204670836e-08
4962,tweets,0,0,2.931403741968097e-07
4963,tweets,0,0,1.4103809231613695e-09
4964,tweets,1,1,0.8870113492012024
4965,tweets,0,0,7.721450145936615e-08
4966,tweets,0,0,9.980695381273108e-09
4967,tweets,0,0,8.500301795777432e-09
4968,tweets,1,1,0.7508751749992371
4969,tweets,0,0,6.361030369106402e-09
4970,tweets,0,1,0.7859609127044678
4971,tweets,0,0,5.629662513939593e-09
4972,tweets,1,1,0.9148430824279785
4973,tweets,1,1,0.8664848804473877
4974,tweets,0,0,1.371286417750639e-09
4975,tweets,0,0,6.630507698446308e-08
4976,tweets,0,0,2.5177264717513026e-09
4977,tweets,0,0,9.962231217741646e-08
4978,tweets,0,0,1.2839177543355618e-07
4979,tweets,0,0,2.4085023753173118e-08
4980,tweets,0,1,0.6928737759590149
4981,tweets,0,0,1.4405373560677504e-09
4982,tweets,0,1,0.7449702024459839
4983,tweets,0,0,1.7540759245093795e-07
4984,tweets,1,1,0.7033339738845825
4985,tweets,0,1,0.76070237159729
4986,tweets,1,1,0.7755149602890015
4987,tweets,0,0,4.1319779597870365e-08
4988,tweets,0,0,1.1620567841319485e-09
4989,tweets,1,1,0.8116245269775391
4990,tweets,0,0,3.537914210482995e-07
4991,tweets,0,0,2.0962103164379187e-08
4992,tweets,1,1,0.6629043221473694
4993,tweets,0,1,0.8951287865638733
4994,tweets,1,1,0.6747627854347229
4995,tweets,0,1,0.6339080333709717
4996,tweets,1,1,0.7689143419265747
4997,tweets,1,1,0.857182502746582
4998,tweets,0,1,0.7504773736000061
4999,tweets,0,0,5.485130571969421e-09
5000,tweets,0,0,3.065504827759469e-08
5001,tweets,0,1,0.7486311197280884
5002,tweets,0,1,0.513282060623169
5003,tweets,0,0,9.377197329740738e-08
5004,tweets,1,1,0.6888750195503235
5005,tweets,0,0,8.441087828714444e-09
5006,tweets,0,0,3.079570660702302e-07
5007,tweets,0,0,5.0492658942857815e-09
5008,tweets,0,0,8.011109997596577e-08
5009,tweets,0,0,3.6249950596811686e-08
5010,tweets,0,0,8.839188376441598e-05
5011,tweets,0,0,1.4103809231613695e-09
5012,tweets,0,0,7.739969731801466e-08
5013,tweets,1,1,0.8729061484336853
5014,tweets,0,1,0.7421501874923706
5015,tweets,1,1,0.7219328284263611
5016,tweets,0,1,0.698491632938385
5017,tweets,0,1,0.608569860458374
5018,tweets,1,1,0.7941699028015137
5019,tweets,0,0,1.1301602986790726e-09
5020,tweets,0,0,4.985093227105608e-09
5021,tweets,0,0,1.2555540607195326e-08
5022,tweets,0,1,0.7194156050682068
5023,tweets,0,1,0.8746885061264038
5024,tweets,0,0,2.026855305814479e-08
5025,tweets,0,0,4.026748712249173e-08
5026,tweets,0,0,2.5354558452761466e-09
5027,tweets,0,0,2.2797285836873016e-08
5028,tweets,0,0,2.9129515466408407e-10
5029,tweets,0,0,4.633778516449638e-08
5030,tweets,0,0,4.7212523668349604e-08
5031,tweets,0,1,0.5165888071060181
5032,tweets,0,0,1.1502135244256806e-08
5033,tweets,0,0,4.010612286720061e-09
5034,tweets,0,0,5.76411416375322e-08
5035,tweets,0,0,1.6514910612386302e-06
5036,tweets,0,0,1.578834951665442e-09
5037,tweets,0,0,4.383185569167836e-06
5038,tweets,0,0,8.397869066811836e-10
5039,tweets,1,1,0.7678459286689758
5040,tweets,0,0,1.6893689291919145e-07
5041,tweets,0,0,8.960072128694208e-10
5042,tweets,1,1,0.658607006072998
5043,tweets,1,1,0.8691117763519287
5044,tweets,1,1,0.7344338893890381
5045,tweets,1,1,0.6899107098579407
5046,tweets,0,0,2.4741405368899905e-08
5047,tweets,0,0,2.7999826457403287e-08
5048,tweets,1,1,0.7944319248199463
5049,tweets,1,1,0.8159664273262024
5050,tweets,0,0,1.0089472368690622e-07
5051,tweets,0,0,2.7194798235541384e-07
5052,tweets,0,0,1.035287908734972e-07
5053,tweets,0,0,4.4101784624217544e-07
5054,tweets,0,1,0.6216763257980347
5055,tweets,0,0,8.13937717225599e-08
5056,tweets,0,1,0.8756662607192993
5057,tweets,0,0,1.7119272666121788e-09
5058,tweets,1,1,0.7273162007331848
5059,tweets,0,0,4.264985253854547e-09
5060,tweets,1,1,0.7262705564498901
5061,tweets,1,1,0.7779791951179504
5062,tweets,0,0,8.251205274589779e-11
5063,tweets,0,0,4.4611851990339346e-08
5064,tweets,0,0,1.6056397100783215e-07
5065,tweets,1,1,0.833647608757019
5066,tweets,0,0,2.147251905171288e-07
5067,tweets,0,0,5.707041950131497e-08
5068,tweets,1,1,0.6975854635238647
5069,tweets,0,0,1.7087512560465257e-06
5070,tweets,1,1,0.6146602034568787
5071,tweets,0,0,8.841781529156378e-09
5072,tweets,0,1,0.8347394466400146
5073,tweets,0,0,1.0801159788798032e-07
5074,tweets,0,0,3.746319165998102e-08
5075,tweets,0,0,8.028260695125411e-11
5076,tweets,0,0,2.743716365216642e-08
5077,tweets,0,0,6.932109108959139e-09
5078,tweets,0,0,4.831107958125358e-07
5079,tweets,0,0,1.1877782313263197e-08
5080,tweets,0,0,5.3402153810111486e-08
5081,tweets,0,0,1.6897647725500065e-08
5082,tweets,0,0,5.04986275018382e-09
5083,tweets,0,0,1.4243659052226576e-06
5084,tweets,0,0,7.064034690529297e-09
5085,tweets,0,0,5.836195970942981e-09
5086,tweets,0,0,1.427120253083558e-07
5087,tweets,0,0,1.507477476181407e-09
5088,tweets,1,1,0.8018053770065308
5089,tweets,0,0,1.1931373933293798e-07
5090,tweets,0,0,3.009033688883278e-09
5091,tweets,0,0,2.7166016991486686e-08
5092,tweets,0,0,6.831072596469312e-08
5093,tweets,1,1,0.7302137613296509
5094,tweets,0,0,1.997541509979328e-08
5095,tweets,1,1,0.7554893493652344
5096,tweets,0,0,4.943161115988914e-07
5097,tweets,0,0,2.3083428501990966e-09
5098,tweets,0,0,5.425198956743316e-09
5099,tweets,0,1,0.7230445742607117
5100,tweets,1,1,0.5797977447509766
5101,tweets,1,1,0.7407723069190979
5102,tweets,0,0,8.711761090296477e-09
5103,tweets,0,0,6.890532144865347e-09
5104,tweets,0,0,1.0914811277018543e-08
5105,tweets,0,0,1.9277197793599044e-07
5106,tweets,0,0,6.803448360237496e-10
5107,tweets,0,0,5.451899376396341e-09
5108,tweets,0,0,2.8144256369877496e-10
5109,tweets,0,0,1.2253414949370267e-09
5110,tweets,0,0,1.3858716840786656e-07
5111,tweets,0,1,0.6574464440345764
5112,tweets,0,0,8.076891377939432e-10
5113,tweets,0,0,6.1885434554653784e-09
5114,tweets,0,0,1.2727581122362608e-07
5115,tweets,0,0,1.3356002526165867e-08
5116,tweets,0,0,6.261201406232431e-07
5117,tweets,0,0,8.24751644756816e-09
5118,tweets,0,1,0.6423972249031067
5119,tweets,0,0,1.168533980688835e-08
5120,tweets,0,0,3.407821509426867e-07
5121,tweets,0,0,1.977407793063435e-09
5122,tweets,0,0,7.442456095851924e-10
5123,tweets,0,1,0.759250819683075
5124,tweets,0,0,9.007129264659852e-09
5125,tweets,0,0,4.537613662591866e-08
5126,tweets,0,0,3.640085211031874e-08
5127,tweets,0,1,0.5470706820487976
5128,tweets,0,0,1.880540345666759e-08
5129,tweets,0,0,5.512714729150048e-09
5130,tweets,0,0,1.6331858088136642e-10
5131,tweets,1,1,0.8992806077003479
5132,tweets,1,1,0.6867691874504089
5133,tweets,0,1,0.6409696936607361
5134,tweets,1,1,0.6973066926002502
5135,tweets,0,1,0.7383137345314026
5136,tweets,0,1,0.9253650307655334
5137,tweets,0,0,1.8932595935439167e-07
5138,tweets,1,1,0.8811661005020142
5139,tweets,0,0,5.497035604484779e-10
5140,tweets,0,0,6.422768095148967e-09
5141,tweets,0,0,1.5735136527084137e-09
5142,tweets,0,1,0.6237545609474182
5143,tweets,0,0,1.071519539763699e-09
5144,tweets,0,0,5.4404857507961424e-08
5145,tweets,1,1,0.6994621753692627
5146,tweets,0,0,2.0332654457888566e-06
5147,tweets,0,0,4.1498115166405114e-08
5148,tweets,0,0,8.030875164877216e-08
5149,tweets,0,1,0.9024507403373718
5150,tweets,0,0,5.548752923800748e-08
5151,tweets,1,1,0.8910048007965088
5152,tweets,0,0,4.5439687568205045e-09
5153,tweets,0,0,6.168264832240311e-08
5154,tweets,0,0,2.4035543901845813e-06
5155,tweets,0,0,1.90269555666589e-09
5156,tweets,0,0,1.900701640522584e-08
5157,tweets,0,0,5.110346634751295e-08
5158,tweets,1,1,0.8300228118896484
5159,tweets,0,1,0.7625874280929565
5160,tweets,0,0,3.4748853749988484e-07
5161,tweets,0,0,2.2987613590430556e-08
5162,tweets,0,0,1.1517305331665284e-08
5163,tweets,0,1,0.6558785438537598
