id,dataset,true_label,pred_label,prob_sarcastic
2101,tweets,0,0,0.001519658137112856
2102,tweets,0,0,0.001518978038802743
2103,tweets,0,0,0.0015188595280051231
2104,tweets,0,0,0.0015189831610769033
2105,tweets,0,0,0.0015190396225079894
2106,tweets,0,0,0.0015191538259387016
2107,tweets,0,0,0.0015189615078270435
2108,tweets,1,1,0.6631021499633789
2109,tweets,0,0,0.0015188357792794704
2110,tweets,0,0,0.0015188435791060328
2111,tweets,0,1,0.6631227731704712
2112,tweets,1,1,0.6631078124046326
2113,tweets,1,1,0.6631353497505188
2114,tweets,0,0,0.0015190901467576623
2115,tweets,0,0,0.0015188002726063132
2116,tweets,0,0,0.0015190165722742677
2117,tweets,0,0,0.0015189702389761806
2118,tweets,0,0,0.0015190981794148684
2119,tweets,0,0,0.0015189615078270435
2120,tweets,1,1,0.663119375705719
2121,tweets,0,0,0.0015189130790531635
2122,tweets,1,1,0.6631209254264832
2123,tweets,0,0,0.0015188066754490137
2124,tweets,0,0,0.0015188725665211678
2125,tweets,1,1,0.6631445288658142
2126,tweets,1,1,0.6631115078926086
2127,tweets,0,0,0.0015189556870609522
2128,tweets,1,1,0.663151741027832
2129,tweets,1,1,0.6631291508674622
2130,tweets,0,0,0.0015188950346782804
2131,tweets,0,0,0.0015191148268058896
2132,tweets,0,0,0.0015190823469311
2133,tweets,0,0,0.0015189266996458173
2134,tweets,0,0,0.0015190410194918513
2135,tweets,0,0,0.0015188832767307758
2136,tweets,1,1,0.6631498336791992
2137,tweets,0,0,0.0015188934048637748
2138,tweets,1,1,0.6630783081054688
2139,tweets,0,0,0.0015188825782388449
2140,tweets,0,0,0.001518831355497241
2141,tweets,0,0,0.0015189108671620488
2142,tweets,0,0,0.001518793753348291
2143,tweets,0,0,0.0015188371762633324
2144,tweets,0,0,0.0015189427649602294
2145,tweets,1,1,0.6631330847740173
2146,tweets,1,1,0.6631103157997131
2147,tweets,0,0,0.001518871751613915
2148,tweets,0,0,0.0015189737314358354
2149,tweets,0,1,0.6631343960762024
2150,tweets,0,0,0.0015190308913588524
2151,tweets,0,0,0.0015189340338110924
2152,tweets,0,1,0.6631109714508057
2153,tweets,0,0,0.001519150915555656
2154,tweets,0,0,0.001518765464425087
2155,tweets,1,1,0.6631133556365967
2156,tweets,0,0,0.0015189108671620488
2157,tweets,1,1,0.6631237268447876
2158,tweets,0,0,0.0015192348510026932
2159,tweets,0,0,0.001518871751613915
2160,tweets,0,0,0.0015188523102551699
2161,tweets,1,1,0.663130521774292
2162,tweets,0,0,0.0015189239056780934
2163,tweets,0,1,0.6631330847740173
2164,tweets,0,1,0.6631223559379578
2165,tweets,0,1,0.6631419062614441
2166,tweets,0,0,0.0015189266996458173
2167,tweets,0,0,0.0015190193662419915
2168,tweets,1,1,0.6631193161010742
2169,tweets,1,1,0.6630929708480835
2170,tweets,0,0,0.0015189072582870722
2171,tweets,0,0,0.0015189852565526962
2172,tweets,0,0,0.0015189412515610456
2173,tweets,0,0,0.0015188631368800998
2174,tweets,1,1,0.6631348729133606
2175,tweets,0,1,0.6631388068199158
2176,tweets,0,0,0.0015189977129921317
2177,tweets,0,0,0.0015190750127658248
2178,tweets,0,0,0.0015187518438324332
2179,tweets,0,0,0.0015202268259599805
2180,tweets,1,1,0.66312175989151
2181,tweets,1,1,0.6631099581718445
2182,tweets,0,1,0.6631230711936951
2183,tweets,0,0,0.0015193201834335923
2184,tweets,1,1,0.6631258130073547
2185,tweets,0,0,0.0015190743142738938
2186,tweets,0,1,0.6631377935409546
2187,tweets,0,0,0.0015190830454230309
2188,tweets,0,0,0.0015190482372418046
2189,tweets,0,0,0.0015189925907179713
2190,tweets,0,0,0.0015189007390290499
2191,tweets,0,1,0.6631158590316772
2192,tweets,0,0,0.001518814591690898
2193,tweets,0,0,0.0015189556870609522
2194,tweets,0,0,0.0015190353151410818
2195,tweets,0,0,0.0015190973645076156
2196,tweets,0,0,0.0015189239056780934
2197,tweets,0,1,0.6631420254707336
2198,tweets,0,0,0.0015192118007689714
2199,tweets,0,0,0.0015190265839919448
2200,tweets,1,1,0.6631122827529907
2201,tweets,1,1,0.6631469130516052
2202,tweets,0,0,0.0015189166879281402
2203,tweets,1,1,0.6631557941436768
2204,tweets,0,1,0.6631020307540894
2205,tweets,0,0,0.0015189326368272305
2206,tweets,1,1,0.663105845451355
2207,tweets,0,0,0.0015188357792794704
2208,tweets,0,0,0.0015194345032796264
2209,tweets,0,0,0.0015189570840448141
2210,tweets,0,1,0.6631271839141846
2211,tweets,0,1,0.6631249785423279
2212,tweets,1,1,0.6631258726119995
2213,tweets,0,0,0.001519475132226944
2214,tweets,0,0,0.00151887908577919
2215,tweets,1,1,0.6631200909614563
2216,tweets,0,0,0.0015189810656011105
2217,tweets,0,0,0.0015189831610769033
2218,tweets,0,0,0.0015189513796940446
2219,tweets,0,0,0.0015190569683909416
2220,tweets,0,0,0.0015189123805612326
2221,tweets,0,1,0.663111686706543
2222,tweets,0,0,0.0015190064441412687
2223,tweets,0,1,0.6631165742874146
2224,tweets,0,0,0.001518967910669744
2225,tweets,0,1,0.6631405353546143
2226,tweets,1,1,0.6631500720977783
2227,tweets,1,1,0.6631129384040833
2228,tweets,0,0,0.0015190034173429012
2229,tweets,1,1,0.6631006002426147
2230,tweets,1,1,0.6631225943565369
2231,tweets,0,0,0.001518928213045001
2232,tweets,1,1,0.6631355881690979
2233,tweets,0,1,0.6631273627281189
2234,tweets,0,0,0.0015190497506409883
2235,tweets,0,0,0.0015190339181572199
2236,tweets,1,1,0.6631371974945068
2237,tweets,0,0,0.0015189984114840627
2238,tweets,1,1,0.6631398797035217
2239,tweets,0,0,0.0015191559214144945
2240,tweets,0,0,0.0015189246041700244
2241,tweets,1,1,0.6630998849868774
2242,tweets,1,1,0.663143515586853
2243,tweets,0,0,0.0015189520781859756
2244,tweets,0,1,0.6631287336349487
2245,tweets,1,1,0.6631394624710083
2246,tweets,0,0,0.0015190135454759002
2247,tweets,1,1,0.6631321310997009
2248,tweets,0,0,0.0015190655831247568
2249,tweets,0,0,0.0015189745463430882
2250,tweets,1,1,0.6631243824958801
2251,tweets,0,1,0.6631097793579102
2252,tweets,0,1,0.6631569862365723
2253,tweets,1,1,0.6631208658218384
2254,tweets,0,0,0.0015191568527370691
2255,tweets,1,1,0.663120687007904
2256,tweets,0,0,0.0015189570840448141
2257,tweets,0,1,0.6631415486335754
2258,tweets,0,0,0.0015190830454230309
2259,tweets,0,0,0.0015192030696198344
2260,tweets,0,0,0.0015189225086942315
2261,tweets,0,0,0.0015189925907179713
2262,tweets,0,1,0.663147509098053
2263,tweets,0,0,0.0015189326368272305
2264,tweets,0,0,0.001518976641818881
2265,tweets,1,1,0.6631223559379578
2266,tweets,1,1,0.6631622910499573
2267,tweets,0,1,0.6631308794021606
2268,tweets,1,1,0.6631152629852295
2269,tweets,0,0,0.0015189556870609522
2270,tweets,0,0,0.0015189563855528831
2271,tweets,0,0,0.0015189340338110924
2272,tweets,0,0,0.0015189225086942315
2273,tweets,1,1,0.6631476283073425
2274,tweets,0,0,0.001518918783403933
2275,tweets,0,0,0.0015190410194918513
2276,tweets,1,1,0.663113534450531
2277,tweets,0,0,0.001518919481895864
2278,tweets,0,1,0.6631235480308533
2279,tweets,0,0,0.0015189211117103696
2280,tweets,1,1,0.6631133556365967
2281,tweets,1,1,0.6631371378898621
2282,tweets,0,1,0.6631420254707336
2283,tweets,0,0,0.0015194389270618558
2284,tweets,0,1,0.6631171107292175
2285,tweets,0,0,0.0015189361292868853
2286,tweets,0,0,0.0015189137775450945
2287,tweets,0,0,0.0015190497506409883
2288,tweets,0,0,0.0015188934048637748
2289,tweets,0,1,0.6631097793579102
2290,tweets,0,0,0.0015189513796940446
2291,tweets,0,0,0.0015188950346782804
2292,tweets,0,0,0.0015192111022770405
2293,tweets,0,0,0.0015191647689789534
2294,tweets,0,1,0.6631436347961426
2295,tweets,0,0,0.0015187807148322463
2296,tweets,1,1,0.6631459593772888
2297,tweets,1,1,0.6631239652633667
2298,tweets,0,0,0.0015189615078270435
2299,tweets,0,0,0.00151911994908005
2300,tweets,1,1,0.6631327867507935
2301,tweets,0,0,0.0015197210013866425
2302,tweets,1,1,0.6631177663803101
2303,tweets,1,1,0.6631339192390442
2304,tweets,0,0,0.001518948469310999
2305,tweets,1,1,0.6631397604942322
2306,tweets,0,0,0.001519054058007896
2307,tweets,1,1,0.6631035804748535
2308,tweets,0,0,0.0015190236736088991
2309,tweets,1,1,0.6631210446357727
2310,tweets,0,0,0.0015192341525107622
2311,tweets,0,0,0.001518967910669744
2312,tweets,1,1,0.6630922555923462
2313,tweets,1,1,0.6631330251693726
2314,tweets,0,0,0.0015189831610769033
2315,tweets,0,1,0.6631050109863281
2316,tweets,0,1,0.6631481647491455
2317,tweets,0,0,0.001519062789157033
2318,tweets,0,0,0.0015190251870080829
2319,tweets,0,1,0.6631150245666504
2320,tweets,0,0,0.0015189802506938577
2321,tweets,0,0,0.0015189427649602294
2322,tweets,0,0,0.0015188747784122825
2323,tweets,0,0,0.001518967212177813
2324,tweets,0,0,0.0015189925907179713
2325,tweets,1,1,0.6631577014923096
2326,tweets,0,0,0.001519658719189465
2327,tweets,0,0,0.0015189817640930414
2328,tweets,0,0,0.001519150217063725
2329,tweets,1,1,0.663124144077301
2330,tweets,1,1,0.6630985736846924
2331,tweets,0,0,0.0015191799029707909
2332,tweets,1,1,0.6631180644035339
2333,tweets,0,0,0.0015188574325293303
2334,tweets,1,1,0.663108229637146
2335,tweets,0,0,0.0015189368277788162
2336,tweets,1,1,0.663114607334137
2337,tweets,0,0,0.0015190410194918513
2338,tweets,1,1,0.6631162762641907
2339,tweets,1,1,0.6631461381912231
2340,tweets,1,1,0.6631367206573486
2341,tweets,1,1,0.663110613822937
2342,tweets,0,0,0.0015191060956567526
2343,tweets,0,0,0.0015189340338110924
2344,tweets,0,0,0.0015189615078270435
2345,tweets,0,0,0.0015188413672149181
2346,tweets,1,1,0.6631419658660889
2347,tweets,1,1,0.6631255745887756
2348,tweets,0,1,0.6630942821502686
2349,tweets,0,0,0.0015189499827101827
2350,tweets,1,1,0.6631365418434143
2351,tweets,1,1,0.6631496548652649
2352,tweets,1,1,0.6631107330322266
2353,tweets,0,0,0.0015189144760370255
2354,tweets,1,1,0.6630929708480835
2355,tweets,0,0,0.0015190251870080829
2356,tweets,1,1,0.6631057262420654
2357,tweets,1,1,0.6631031036376953
2358,tweets,0,0,0.0015189788537099957
2359,tweets,1,1,0.663114607334137
2360,tweets,0,0,0.0015190880512818694
2361,tweets,0,0,0.0015189007390290499
2362,tweets,0,0,0.0015190048143267632
2363,tweets,0,0,0.001518929610028863
2364,tweets,0,0,0.001518939738161862
2365,tweets,0,1,0.6631214022636414
2366,tweets,0,0,0.0015189702389761806
2367,tweets,0,0,0.0015189253026619554
2368,tweets,0,0,0.0015189977129921317
2369,tweets,1,1,0.6631414294242859
2370,tweets,0,0,0.0015191067941486835
2371,tweets,0,0,0.0015188341494649649
2372,tweets,1,1,0.6631228923797607
2373,tweets,1,1,0.6631335616111755
2374,tweets,1,1,0.6631370186805725
2375,tweets,0,0,0.0015190020203590393
2376,tweets,1,1,0.6630975008010864
2377,tweets,0,0,0.0015188978286460042
2378,tweets,0,0,0.0015190367121249437
2379,tweets,0,1,0.6631327271461487
2380,tweets,0,0,0.0015189173864200711
2381,tweets,0,0,0.0015189014375209808
2382,tweets,0,0,0.0015189918922260404
2383,tweets,1,1,0.6631432175636292
2384,tweets,0,0,0.001519139390438795
2385,tweets,0,0,0.001518937642686069
2386,tweets,0,0,0.001519054058007896
2387,tweets,0,0,0.0015189520781859756
2388,tweets,0,0,0.0015190779231488705
2389,tweets,0,0,0.0015190367121249437
2390,tweets,0,0,0.0015189065597951412
2391,tweets,0,0,0.001518870354630053
2392,tweets,1,1,0.6631261110305786
2393,tweets,0,0,0.00151888991240412
2394,tweets,0,1,0.6631280183792114
2395,tweets,0,0,0.0015190085396170616
2396,tweets,0,0,0.0015190135454759002
2397,tweets,1,1,0.6631283164024353
2398,tweets,0,0,0.001518976641818881
2399,tweets,1,1,0.6631434559822083
2400,tweets,1,1,0.6631313562393188
2401,tweets,0,0,0.001518891309387982
2402,tweets,0,0,0.0015189563855528831
2403,tweets,0,0,0.001518881879746914
2404,tweets,1,1,0.6631308794021606
2405,tweets,1,1,0.663144588470459
2406,tweets,0,0,0.0015189563855528831
2407,tweets,0,0,0.0015189253026619554
2408,tweets,1,1,0.663143515586853
2409,tweets,0,0,0.001518930308520794
2410,tweets,0,0,0.0015189079567790031
2411,tweets,0,0,0.0015190454432740808
2412,tweets,0,0,0.0015189520781859756
2413,tweets,1,1,0.6631159782409668
2414,tweets,0,1,0.6631211042404175
2415,tweets,0,0,0.0015190793201327324
2416,tweets,0,0,0.001518938341178
2417,tweets,0,0,0.0015189788537099957
2418,tweets,0,0,0.001519101089797914
2419,tweets,0,0,0.0015189326368272305
2420,tweets,1,1,0.6630989909172058
2421,tweets,0,0,0.0015189745463430882
2422,tweets,1,1,0.6631358861923218
2423,tweets,0,0,0.0015189123805612326
2424,tweets,0,0,0.001518976641818881
2425,tweets,0,0,0.0015189021360129118
2426,tweets,0,0,0.001518891309387982
2427,tweets,0,1,0.663118302822113
2428,tweets,0,0,0.0015189266996458173
2429,tweets,0,1,0.6631304621696472
2430,tweets,1,1,0.6631184220314026
2431,tweets,0,0,0.0015190684935078025
2432,tweets,0,0,0.001519006909802556
2433,tweets,0,0,0.0015191277489066124
2434,tweets,0,1,0.6631186604499817
2435,tweets,0,0,0.0015187141252681613
2436,tweets,0,1,0.6631249785423279
2437,tweets,0,0,0.0015191148268058896
2438,tweets,0,0,0.001518984674476087
2439,tweets,0,0,0.0015191074926406145
2440,tweets,0,0,0.0015188530087471008
2441,tweets,0,0,0.0015190525446087122
2442,tweets,0,0,0.0015188183169811964
2443,tweets,0,0,0.0015189716359600425
2444,tweets,0,1,0.6631256937980652
2445,tweets,1,1,0.6631434559822083
2446,tweets,1,1,0.6631051898002625
2447,tweets,0,0,0.0015189021360129118
2448,tweets,0,0,0.0015190186677500606
2449,tweets,0,0,0.0015189239056780934
2450,tweets,0,0,0.0015188574325293303
2451,tweets,0,0,0.0015190353151410818
2452,tweets,0,0,0.0015188371762633324
2453,tweets,0,1,0.6631370782852173
2454,tweets,1,1,0.6631122827529907
2455,tweets,0,0,0.0015188392717391253
2456,tweets,1,1,0.6631383895874023
2457,tweets,0,0,0.0015191314741969109
2458,tweets,0,0,0.0015189266996458173
2459,tweets,0,0,0.0015189491678029299
2460,tweets,0,0,0.0015189970145002007
2461,tweets,0,0,0.0015190765261650085
2462,tweets,1,1,0.6631498336791992
2463,tweets,0,1,0.6631307601928711
2464,tweets,0,0,0.0015190346166491508
2465,tweets,1,1,0.6631388068199158
2466,tweets,0,1,0.6631194353103638
2467,tweets,0,0,0.001519209472462535
2468,tweets,0,0,0.0015188428806141019
2469,tweets,0,0,0.00151897594332695
2470,tweets,0,0,0.0015189333353191614
2471,tweets,0,0,0.0015189239056780934
2472,tweets,0,0,0.0015191893326118588
2473,tweets,0,0,0.0015188927063718438
2474,tweets,0,0,0.001518785022199154
2475,tweets,0,0,0.0015189528930932283
2476,tweets,1,1,0.6631020307540894
2477,tweets,0,0,0.0015189651167020202
2478,tweets,1,1,0.6631312966346741
2479,tweets,0,0,0.0015189991099759936
2480,tweets,0,1,0.663120687007904
2481,tweets,0,1,0.6631399989128113
2482,tweets,0,0,0.0015188971301540732
2483,tweets,1,1,0.6631418466567993
2484,tweets,0,0,0.0015190171543508768
2485,tweets,0,0,0.0015189644182100892
2486,tweets,1,1,0.6631392240524292
2487,tweets,1,1,0.6631039977073669
2488,tweets,0,0,0.001518881879746914
2489,tweets,0,0,0.0015189629048109055
2490,tweets,0,0,0.0015191277489066124
2491,tweets,0,0,0.0015190684935078025
2492,tweets,0,0,0.0015199134359136224
2493,tweets,0,0,0.0015190757112577558
2494,tweets,0,0,0.001518889213912189
2495,tweets,0,0,0.0015189151745289564
2496,tweets,0,0,0.001518967910669744
2497,tweets,0,0,0.0015189326368272305
2498,tweets,0,0,0.00151897594332695
2499,tweets,0,0,0.0015188856050372124
2500,tweets,0,1,0.6631378531455994
2501,tweets,1,1,0.6631147265434265
2502,tweets,1,1,0.6631197333335876
2503,tweets,1,1,0.6631238460540771
2504,tweets,0,0,0.0015188849065452814
2505,tweets,0,0,0.0015191277489066124
2506,tweets,1,1,0.6631152629852295
2507,tweets,0,0,0.0015189007390290499
2508,tweets,0,0,0.0015189326368272305
2509,tweets,0,0,0.0015189021360129118
2510,tweets,1,1,0.6631139516830444
2511,tweets,0,0,0.0015190048143267632
2512,tweets,0,0,0.0015190917765721679
2513,tweets,0,0,0.0015189817640930414
2514,tweets,0,1,0.6631321310997009
2515,tweets,1,1,0.6631192564964294
2516,tweets,0,0,0.0015189513796940446
2517,tweets,0,1,0.6631442904472351
2518,tweets,0,0,0.001518967212177813
2519,tweets,0,1,0.6631389260292053
2520,tweets,0,0,0.0015190525446087122
2521,tweets,0,0,0.0015189434634521604
2522,tweets,1,1,0.6630821228027344
2523,tweets,0,0,0.0015189831610769033
2524,tweets,0,0,0.001519110519438982
2525,tweets,0,0,0.0015188971301540732
2526,tweets,1,1,0.6631177663803101
2527,tweets,0,0,0.001518899342045188
2528,tweets,0,0,0.0015189817640930414
2529,tweets,0,1,0.6631390452384949
2530,tweets,0,0,0.001519015640951693
2531,tweets,1,1,0.6631112098693848
2532,tweets,0,0,0.001518870354630053
2533,tweets,1,1,0.6631335020065308
2534,tweets,0,0,0.0015189232071861625
2535,tweets,1,1,0.663117527961731
2536,tweets,1,1,0.6631199717521667
2537,tweets,0,0,0.0015188768738880754
2538,tweets,0,0,0.0015189137775450945
2539,tweets,0,1,0.6631445288658142
2540,tweets,0,0,0.0015189253026619554
2541,tweets,1,1,0.663127064704895
2542,tweets,1,1,0.6631211638450623
2543,tweets,0,0,0.0015188559191301465
2544,tweets,1,1,0.6631371378898621
2545,tweets,1,1,0.6631329655647278
2546,tweets,0,0,0.001518899342045188
2547,tweets,0,0,0.0015188667457550764
2548,tweets,0,0,0.001518869656138122
2549,tweets,0,0,0.0015189211117103696
2550,tweets,0,0,0.0015189570840448141
2551,tweets,0,0,0.0015189036494120955
2552,tweets,0,0,0.0015190590638667345
2553,tweets,0,1,0.6631638407707214
2554,tweets,0,0,0.0015188825782388449
2555,tweets,1,1,0.6631209850311279
2556,tweets,0,1,0.6631215810775757
2557,tweets,0,0,0.0015190294943749905
2558,tweets,0,0,0.001518958481028676
2559,tweets,0,0,0.0015187828103080392
2560,tweets,0,0,0.0015189239056780934
2561,tweets,0,0,0.0015190106350928545
2562,tweets,0,0,0.0015189852565526962
2563,tweets,0,0,0.0015188428806141019
2564,tweets,0,0,0.0015189984114840627
2565,tweets,0,0,0.0015189211117103696
2566,tweets,0,1,0.6631311774253845
2567,tweets,0,0,0.0015189340338110924
2568,tweets,0,1,0.6631420850753784
2569,tweets,0,0,0.0015190265839919448
2570,tweets,0,0,0.0015188110992312431
2571,tweets,0,1,0.6630974411964417
2572,tweets,0,0,0.0015191725688055158
2573,tweets,1,1,0.6631547808647156
2574,tweets,0,1,0.6631214022636414
2575,tweets,0,0,0.001519139390438795
2576,tweets,0,1,0.6631097793579102
2577,tweets,0,0,0.0015189513796940446
2578,tweets,0,0,0.0015189852565526962
2579,tweets,1,1,0.6631327271461487
2580,tweets,0,0,0.0015188971301540732
2581,tweets,0,0,0.0015190207632258534
2582,tweets,0,0,0.0015190800186246634
2583,tweets,0,0,0.0015189953846856952
2584,tweets,0,0,0.0015191176207736135
2585,tweets,1,1,0.6631306409835815
2586,tweets,1,1,0.6631314158439636
2587,tweets,0,0,0.001518948469310999
2588,tweets,0,0,0.001518785022199154
2589,tweets,0,0,0.0015189903788268566
2590,tweets,0,0,0.0015189629048109055
2591,tweets,1,1,0.6631408333778381
2592,tweets,0,1,0.6631124019622803
2593,tweets,0,1,0.663104236125946
2594,tweets,1,1,0.6631312370300293
2595,tweets,0,1,0.6631425023078918
2596,tweets,0,0,0.0015189903788268566
2597,tweets,0,0,0.0015188392717391253
2598,tweets,0,0,0.0015189499827101827
2599,tweets,1,1,0.6631194353103638
2600,tweets,0,0,0.001518822624348104
2601,tweets,0,1,0.6631349325180054
2602,tweets,0,0,0.001519169774837792
2603,tweets,0,0,0.0015189506812021136
2604,tweets,1,1,0.6631124019622803
2605,tweets,1,1,0.6631187796592712
2606,tweets,0,1,0.663151741027832
2607,tweets,1,1,0.6631045341491699
2608,tweets,0,0,0.0015189788537099957
2609,tweets,1,1,0.6631045341491699
2610,tweets,0,0,0.001519072218798101
2611,tweets,1,1,0.6631110310554504
2612,tweets,0,0,0.0015188081888481975
2613,tweets,0,1,0.6631360054016113
2614,tweets,0,0,0.0015194460283964872
2615,tweets,0,0,0.001518899342045188
2616,tweets,0,0,0.0015190106350928545
2617,tweets,0,0,0.0015188247198238969
2618,tweets,1,1,0.663120687007904
2619,tweets,1,1,0.6631328463554382
2620,tweets,0,0,0.0015188090037554502
2621,tweets,0,0,0.0015189601108431816
2622,tweets,1,1,0.6631219387054443
2623,tweets,1,1,0.6630993485450745
2624,tweets,0,0,0.0015189225086942315
2625,tweets,0,0,0.0015188775723800063
2626,tweets,0,0,0.00151897594332695
2627,tweets,1,1,0.6631299257278442
2628,tweets,0,0,0.0015189723344519734
2629,tweets,0,0,0.0015189998084679246
2630,tweets,0,1,0.6631263494491577
2631,tweets,1,1,0.6631259322166443
2632,tweets,0,0,0.0015190339181572199
2633,tweets,0,0,0.0015189137775450945
2634,tweets,1,1,0.6631240844726562
2635,tweets,0,0,0.0015190945705398917
2636,tweets,0,1,0.6631003618240356
2637,tweets,1,1,0.6631330847740173
2638,tweets,1,1,0.6631282567977905
2639,tweets,0,0,0.0015189570840448141
2640,tweets,1,1,0.6631255745887756
2641,tweets,0,0,0.0015189036494120955
2642,tweets,1,1,0.6631309390068054
2643,tweets,0,0,0.001518871751613915
2644,tweets,0,0,0.0015190128469839692
2645,tweets,1,1,0.6631228923797607
2646,tweets,1,1,0.6631344556808472
2647,tweets,1,1,0.6631100177764893
2648,tweets,0,1,0.6631326675415039
2649,tweets,0,0,0.0015189601108431816
2650,tweets,1,1,0.6631327271461487
2651,tweets,1,1,0.6631155610084534
2652,tweets,0,0,0.0015189542900770903
2653,tweets,0,0,0.0015190388076007366
2654,tweets,0,0,0.001518967212177813
2655,tweets,1,1,0.6631395816802979
2656,tweets,1,1,0.6631086468696594
2657,tweets,0,0,0.001519072218798101
2658,tweets,0,0,0.0015190786216408014
2659,tweets,1,1,0.6631278991699219
2660,tweets,0,1,0.6631289720535278
2661,tweets,0,0,0.0015189427649602294
2662,tweets,1,1,0.6631371378898621
2663,tweets,0,0,0.0015192145947366953
2664,tweets,0,0,0.0015189123805612326
2665,tweets,0,0,0.0015191241400316358
2666,tweets,1,1,0.663159191608429
2667,tweets,0,0,0.0015189246041700244
2668,tweets,0,0,0.0015191335696727037
2669,tweets,0,0,0.0015190569683909416
2670,tweets,0,0,0.001518899342045188
2671,tweets,0,0,0.0015191033016890287
2672,tweets,0,0,0.0015189506812021136
2673,tweets,1,1,0.6631396412849426
2674,tweets,0,0,0.0015189354307949543
2675,tweets,0,0,0.0015189615078270435
2676,tweets,0,0,0.0015189469559118152
2677,tweets,0,1,0.6631085276603699
2678,tweets,0,0,0.0015193347353488207
2679,tweets,0,0,0.001519255805760622
2680,tweets,0,0,0.0015190106350928545
2681,tweets,0,0,0.0015191148268058896
2682,tweets,0,1,0.6631534099578857
2683,tweets,0,1,0.6630954742431641
2684,tweets,0,0,0.0015189239056780934
2685,tweets,0,0,0.0015188392717391253
2686,tweets,1,1,0.6631326079368591
2687,tweets,0,0,0.0015189137775450945
2688,tweets,0,1,0.6631364226341248
2689,tweets,0,0,0.001518918084912002
2690,tweets,1,1,0.6631303429603577
2691,tweets,0,0,0.0015188646502792835
2692,tweets,1,1,0.6631429195404053
2693,tweets,0,0,0.0015190569683909416
2694,tweets,0,1,0.6631402969360352
2695,tweets,1,1,0.6631074547767639
2696,tweets,0,0,0.00151916837785393
2697,tweets,0,0,0.0015189253026619554
2698,tweets,0,0,0.001518976641818881
2699,tweets,1,1,0.6631162762641907
2700,tweets,1,1,0.663094699382782
2701,tweets,0,0,0.0015189752448350191
2702,tweets,0,1,0.6631498336791992
2703,tweets,0,0,0.0015190691919997334
2704,tweets,0,1,0.6631295680999756
2705,tweets,0,0,0.0015190374106168747
2706,tweets,0,0,0.0015190186677500606
2707,tweets,0,0,0.0015192528953775764
2708,tweets,0,1,0.6630970239639282
2709,tweets,0,0,0.0015190034173429012
2710,tweets,0,0,0.0015190020203590393
2711,tweets,0,0,0.0015189889818429947
2712,tweets,0,0,0.0015188675606623292
2713,tweets,0,0,0.00151897594332695
2714,tweets,0,0,0.0015188883990049362
2715,tweets,0,0,0.0015189253026619554
2716,tweets,0,0,0.0015190700069069862
2717,tweets,1,1,0.6631332635879517
2718,tweets,1,1,0.6631574630737305
2719,tweets,0,0,0.0015190410194918513
2720,tweets,0,1,0.6631274819374084
2721,tweets,1,1,0.6631162762641907
2722,tweets,0,0,0.0015191453276202083
2723,tweets,1,1,0.663140594959259
2724,tweets,0,0,0.0015189014375209808
2725,tweets,0,1,0.6631265878677368
2726,tweets,0,0,0.0015189802506938577
2727,tweets,1,1,0.6631489396095276
2728,tweets,1,1,0.66312175989151
2729,tweets,1,1,0.663141667842865
2730,tweets,0,0,0.0015190619742497802
2731,tweets,0,0,0.0015188023680821061
2732,tweets,0,0,0.0015189412515610456
2733,tweets,0,0,0.0015188863035291433
2734,tweets,1,1,0.663121223449707
2735,tweets,0,0,0.0015190569683909416
2736,tweets,0,1,0.6631298065185547
2737,tweets,0,0,0.001519197248853743
2738,tweets,1,1,0.6631235480308533
2739,tweets,0,0,0.0015190800186246634
2740,tweets,0,1,0.6631026268005371
2741,tweets,1,1,0.6631125211715698
2742,tweets,1,1,0.6631345152854919
2743,tweets,1,1,0.6631240248680115
2744,tweets,0,0,0.0015189889818429947
2745,tweets,0,0,0.0015191538259387016
2746,tweets,0,1,0.6631410121917725
2747,tweets,1,1,0.663124680519104
2748,tweets,1,1,0.6630957126617432
2749,tweets,0,0,0.0015190360136330128
2750,tweets,0,0,0.0015188631368800998
2751,tweets,0,0,0.0015190005069598556
2752,tweets,0,0,0.0015190265839919448
2753,tweets,0,0,0.0015188081888481975
2754,tweets,0,0,0.001518880482763052
2755,tweets,1,1,0.6631482243537903
2756,tweets,0,0,0.0015189036494120955
2757,tweets,0,0,0.001518968609161675
2758,tweets,0,1,0.6631358861923218
2759,tweets,1,1,0.6630991101264954
2760,tweets,0,0,0.001519081648439169
2761,tweets,1,1,0.6631197333335876
2762,tweets,0,0,0.001518958481028676
2763,tweets,0,0,0.0015189658151939511
2764,tweets,0,0,0.0015189534751698375
2765,tweets,0,0,0.0015189072582870722
2766,tweets,0,1,0.6631156802177429
2767,tweets,1,1,0.6631470322608948
2768,tweets,0,0,0.0015189946861937642
2769,tweets,0,0,0.0015187793178483844
2770,tweets,1,1,0.6631525158882141
2771,tweets,1,1,0.6631209850311279
2772,tweets,0,0,0.0015188934048637748
2773,tweets,0,1,0.6631209254264832
2774,tweets,1,1,0.6631001234054565
2775,tweets,0,0,0.0015190497506409883
2776,tweets,1,1,0.6631418466567993
2777,tweets,0,0,0.0015189361292868853
2778,tweets,0,0,0.0015191379934549332
2779,tweets,0,0,0.0015189977129921317
2780,tweets,0,1,0.6631495356559753
2781,tweets,0,0,0.0015189448604360223
2782,tweets,0,0,0.0015189903788268566
2783,tweets,0,0,0.0015190497506409883
